Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784603855,10,,Aggregated,5.000000,0.000000,19,20,21,23,35,120,230,450,680,680,680,334,27,19,32.99894261095132,4.812339000636712,678.2815400001709,2781.676646706587
1784603856,10,,Aggregated,5.000000,0.000000,19,20,21,23,35,120,230,450,680,680,680,335,27,19,32.95472824792708,4.812339000636712,678.2815400001709,2801.8477611940298
1784603857,10,,Aggregated,4.500000,0.000000,19,20,21,23,35,120,230,450,680,680,680,340,27,19,32.75787517957403,4.812339000636712,678.2815400001709,2828.2764705882355
1784603858,10,,Aggregated,4.200000,0.000000,19,20,21,23,35,120,230,450,680,680,680,343,27,19,33.177862676549005,4.812339000636712,678.2815400001709,2834.877551020408
1784603859,10,,Aggregated,4.100000,0.000000,19,20,21,23,35,120,230,450,680,680,680,348,27,19,33.02577079616065,4.812339000636712,678.2815400001709,2917.1580459770116
1784603860,10,,Aggregated,3.600000,0.000000,19,20,21,23,35,120,220,450,680,680,680,353,27,19,32.86306932312964,4.812339000636712,678.2815400001709,2975.6203966005664
1784603861,10,,Aggregated,4.100000,0.000000,19,20,21,23,35,120,220,450,680,680,680,356,27,19,32.747694750193325,4.812339000636712,678.2815400001709,3013.36797752809
1784603862,10,,Aggregated,4.100000,0.000000,19,20,21,23,35,120,220,450,680,680,680,357,27,19,32.71726601419929,4.812339000636712,678.2815400001709,3034.064425770308
1784603863,10,,Aggregated,3.900000,0.000000,19,20,22,23,35,120,220,450,680,680,680,360,27,19,32.647172272400994,4.812339000636712,678.2815400001709,3041.1694444444443
1784603864,10,,Aggregated,3.800000,0.000000,19,20,21,23,35,100,220,450,680,680,680,367,27,19,32.40053799473703,4.812339000636712,678.2815400001709,3106.6566757493188
1784603865,10,,Aggregated,3.800000,0.000000,19,20,21,23,35,100,220,450,680,680,680,369,27,19,32.337198303711126,4.812339000636712,678.2815400001709,3146.1978319783198
1784603866,10,,Aggregated,3.600000,0.000000,19,20,21,23,34,100,220,450,680,680,680,375,27,19,32.10321283484033,4.812339000636712,678.2815400001709,3183.536
1784603867,10,,Aggregated,3.800000,0.000000,19,20,21,23,34,100,220,450,680,680,680,377,27,19,32.05047787813824,4.812339000636712,678.2815400001709,3221.8302387267904
1784603868,10,,Aggregated,3.700000,0.000000,19,20,21,23,34,100,220,450,680,680,680,380,27,19,31.963229284366733,4.812339000636712,678.2815400001709,3278.5157894736844
1784603869,10,,Aggregated,3.700000,0.000000,19,20,21,23,33,99,220,450,680,680,680,381,27,19,31.910772483090515,4.812339000636712,678.2815400001709,3270.0551181102364
1784603870,10,,Aggregated,3.800000,0.000000,19,20,22,23,33,99,220,450,680,680,680,391,27,19,31.597850140840823,4.812339000636712,678.2815400001709,3334.6496163682864
1784603871,10,,Aggregated,3.300000,0.000000,19,20,22,23,33,99,220,450,680,680,680,392,27,19,31.56090115578768,4.812339000636712,678.2815400001709,3326.561224489796
1784603872,10,,Aggregated,3.600000,0.000000,19,20,22,23,33,99,220,450,680,680,680,400,27,19,31.359754540189897,4.812339000636712,678.2815400001709,3401.765
1784603873,10,,Aggregated,3.600000,0.000000,19,20,21,23,32,88,220,340,680,680,680,401,27,19,31.31166905754561,4.812339000636712,678.2815400001709,3393.4189526184537
1784603874,10,,Aggregated,4.100000,0.000000,19,20,22,23,33,88,220,340,680,680,680,406,27,19,31.267532827787093,4.812339000636712,678.2815400001709,3432.475369458128
1784603875,10,,Aggregated,4.100000,0.000000,19,20,22,23,33,99,220,450,740,740,740,411,27,19,32.84149538948177,4.812339000636712,738.0929929931881,3427.3722627737225
1784603876,10,,Aggregated,4.100000,0.000000,19,20,22,23,33,99,220,450,740,740,740,412,27,19,32.801119971056714,4.812339000636712,738.0929929931881,3419.4514563106795
1784603877,10,,Aggregated,3.900000,0.000000,19,20,21,23,33,99,220,450,740,740,740,416,30,19,32.57699047855147,4.812339000636712,738.0929929931881,3393.3076923076924
1784603878,10,,Aggregated,4.000000,0.000000,19,20,21,23,33,99,220,450,740,740,740,420,32,19,32.389682933509384,4.812339000636712,738.0929929931881,3394.3690476190477
1784603879,10,,Aggregated,4.000000,0.000000,19,20,21,23,33,99,220,450,740,740,740,421,32,19,32.55643910943943,4.812339000636712,738.0929929931881,3388.080760095012
1784603880,10,,Aggregated,4.000000,0.400000,19,20,22,23,35,100,230,450,740,740,740,431,34,19,32.96076114403042,4.812339000636712,738.0929929931881,3401.5174013921114
1784603881,10,,Aggregated,4.000000,0.400000,19,20,22,23,35,100,230,450,740,740,740,431,34,19,32.96076114403042,4.812339000636712,738.0929929931881,3401.5174013921114
1784603882,10,,Aggregated,3.700000,0.700000,19,20,22,23,37,100,230,450,740,740,740,436,36,19,33.698680656149726,4.812339000636712,738.0929929931881,3394.6146788990827
1784603883,10,,Aggregated,3.700000,0.700000,19,20,22,23,37,100,230,450,740,740,740,437,36,19,33.649804018478086,4.812339000636712,738.0929929931881,3393.853546910755
1784603884,10,,Aggregated,3.600000,0.800000,19,20,22,23,35,100,230,450,740,740,740,441,38,19,33.50107273032262,4.812339000636712,738.0929929931881,3422.204081632653
1784603885,10,,Aggregated,3.600000,0.900000,19,20,22,23,35,100,230,450,740,740,740,444,39,19,33.38938527041784,4.812339000636712,738.0929929931881,3432.7792792792793
1784603886,10,,Aggregated,3.600000,0.900000,19,20,22,23,35,100,230,450,740,740,740,446,40,19,33.30501822210251,4.812339000636712,738.0929929931881,3418.5313901345294
1784603887,10,,Aggregated,3.400000,1.200000,19,20,22,24,35,100,230,450,740,740,740,449,41,19,33.20539111817862,4.812339000636712,738.0929929931881,3453.663697104677
1784603888,10,,Aggregated,3.400000,1.300000,19,20,22,24,37,110,230,520,830,830,830,452,42,19,35.08417953110768,4.812339000636712,834.6435529965675,3434.152654867257
1784603889,10,,Aggregated,3.300000,1.200000,19,20,22,24,37,110,230,520,830,830,830,456,45,19,34.86141835758629,4.812339000636712,834.6435529965675,3436.6184210526317
1784603890,10,,Aggregated,3.200000,1.100000,19,20,22,24,37,110,230,520,830,830,830,458,45,19,34.76644420975211,4.812339000636712,834.6435529965675,3421.8515283842794
1784603891,10,,Aggregated,3.400000,1.200000,19,20,22,23,35,100,230,520,830,830,830,462,46,19,34.5782580715938,4.812339000636712,834.6435529965675,3431.805194805195
1784603892,10,,Aggregated,3.200000,1.100000,19,20,22,24,37,100,230,520,830,830,830,465,47,19,34.577689161467845,4.812339000636712,834.6435529965675,3441.87311827957
1784603893,10,,Aggregated,3.000000,1.200000,19,20,22,23,35,100,230,520,830,830,830,471,49,19,34.31233907024949,4.812339000636712,834.6435529965675,3433.131634819533
1784603894,10,,Aggregated,2.800000,1.100000,19,20,22,23,35,100,230,520,830,830,830,476,53,19,34.047462504394154,4.812339000636712,834.6435529965675,3397.5882352941176
1784603895,10,,Aggregated,3.000000,1.200000,19,20,22,23,35,100,230,520,830,830,830,478,54,19,33.9642020273809,4.812339000636712,834.6435529965675,3414.2615062761506
1784603896,10,,Aggregated,3.500000,1.400000,19,20,22,23,37,100,230,520,830,830,830,483,56,19,34.208672904936954,4.812339000636712,834.6435529965675,3413.623188405797
1784603897,10,,Aggregated,3.500000,1.400000,19,20,22,23,37,100,230,520,830,830,830,487,57,19,34.06546266546731,4.812339000636712,834.6435529965675,3452.870636550308
1784603898,10,,Aggregated,3.300000,1.500000,19,20,22,23,35,100,230,520,830,830,830,493,57,19,33.86985055393158,4.812339000636712,834.6435529965675,3477.649087221095
1784603899,10,,Aggregated,3.300000,1.500000,19,20,22,23,35,100,230,520,830,830,830,494,57,19,33.85027294552488,4.812339000636712,834.6435529965675,3502.1477732793524
1784603900,10,,Aggregated,4.000000,1.500000,19,20,22,23,35,100,230,520,830,830,830,497,57,19,33.75866323155754,4.812339000636712,834.6435529965675,3543.814889336016
1784603901,10,,Aggregated,3.900000,1.300000,19,20,22,23,37,100,230,520,830,830,830,502,57,19,34.894430707327665,4.812339000636712,834.6435529965675,3606.97609561753
1784603902,10,,Aggregated,3.900000,1.200000,19,21,22,23,37,100,230,520,830,830,830,506,57,19,34.798479179990096,4.812339000636712,834.6435529965675,3615.786561264822
1784603903,10,,Aggregated,3.700000,1.100000,19,21,22,23,39,100,230,520,830,830,830,510,57,19,34.829145857014844,4.812339000636712,834.6435529965675,3653.4823529411765
1784603904,10,,Aggregated,4.200000,1.100000,19,21,22,23,37,100,230,520,830,830,830,514,57,19,34.72867799432306,4.812339000636712,834.6435529965675,3728.398832684825
1784603905,10,,Aggregated,4.200000,1.100000,19,21,22,24,39,100,230,520,830,830,830,520,57,19,34.604475330930796,4.812339000636712,834.6435529965675,3790.726923076923
1784603906,10,,Aggregated,3.800000,0.500000,19,21,22,23,37,100,230,520,830,830,830,523,57,19,34.5197284896513,4.812339000636712,834.6435529965675,3836.0478011472273
1784603907,10,,Aggregated,4.300000,0.400000,19,21,22,23,37,100,230,520,830,830,830,528,57,19,34.3862884168161,4.812339000636712,834.6435529965675,3900.4280303030305
1784603908,10,,Aggregated,4.300000,0.200000,19,21,22,24,35,100,230,520,830,830,830,534,57,19,34.22298513313412,4.812339000636712,834.6435529965675,3932.1779026217228
1784603909,10,,Aggregated,4.000000,0.100000,19,21,22,23,35,100,230,520,830,830,830,537,57,19,34.13047552902156,4.812339000636712,834.6435529965675,3952.260707635009
1784603910,10,,Aggregated,3.800000,0.000000,19,21,22,23,35,99,230,520,830,830,830,541,57,19,34.02103894101441,4.812339000636712,834.6435529965675,3990.007393715342
1784603911,10,,Aggregated,4.100000,0.000000,19,21,22,23,35,99,230,520,830,830,830,546,57,19,33.901798229102425,4.812339000636712,834.6435529965675,4083.1098901098903
1784603912,10,,Aggregated,4.300000,0.000000,19,21,22,23,35,99,230,520,830,830,830,547,57,19,33.88251207695599,4.812339000636712,834.6435529965675,4107.2833638025595
1784603913,10,,Aggregated,4.700000,0.000000,19,21,22,23,35,99,230,520,830,830,830,552,57,19,33.75385818494776,4.812339000636712,834.6435529965675,4168.481884057971
1784603914,10,,Aggregated,4.200000,0.000000,19,21,22,23,35,100,230,520,830,830,830,559,57,19,33.93171900197737,4.812339000636712,834.6435529965675,4243.901610017889
1784603915,10,,Aggregated,4.300000,0.000000,19,21,22,23,35,99,230,520,830,830,830,566,57,19,33.75779249842769,4.812339000636712,834.6435529965675,4318.063604240283
1784603916,10,,Aggregated,4.500000,0.000000,19,21,22,23,35,99,230,520,830,830,830,568,57,19,33.715039185051246,4.812339000636712,834.6435529965675,4363.799295774648
1784603917,10,,Aggregated,4.500000,0.000000,19,21,22,23,35,100,230,520,830,830,830,573,57,19,34.17704150280395,4.812339000636712,834.6435529965675,4359.054101221641
1784603918,10,,Aggregated,4.400000,0.000000,19,21,22,23,35,100,260,520,830,830,830,578,57,19,34.60534765589976,4.812339000636712,834.6435529965675,4385.325259515571
1784603919,10,,Aggregated,4.400000,0.000000,19,21,22,24,35,100,260,520,830,830,830,581,57,19,34.93835303978063,4.812339000636712,834.6435529965675,4422.628227194492
1784603920,10,,Aggregated,4.800000,0.000000,19,21,22,24,35,100,260,520,830,830,830,583,57,19,34.8954292146132,4.812339000636712,834.6435529965675,4466.831903945112
1784603921,10,,Aggregated,4.600000,0.000000,19,21,22,24,35,100,260,520,830,830,830,587,57,19,34.808109942283714,4.812339000636712,834.6435529965675,4498.824531516184
1784603922,10,,Aggregated,4.400000,0.000000,19,21,22,24,35,100,260,520,830,830,830,590,57,19,34.743425695132366,4.812339000636712,834.6435529965675,4563.95593220339
1784603923,10,,Aggregated,4.000000,0.000000,19,21,22,24,35,100,260,520,830,830,830,596,57,19,34.657891802251946,4.812339000636712,834.6435529965675,4609.864093959732
1784603924,10,,Aggregated,4.100000,0.000000,19,21,23,24,37,110,300,550,1200,1200,1200,599,57,19,36.513319145477524,4.812339000636712,1169.340665001073,4645.816360601002
1784603925,10,,Aggregated,4.400000,0.000000,19,21,23,24,35,100,260,520,1200,1200,1200,605,57,19,36.36805998536177,4.812339000636712,1169.340665001073,4691.532231404959
1784603926,10,,Aggregated,4.000000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,611,57,20,36.28823845684429,4.812339000636712,1169.340665001073,4736.345335515548
1784603927,10,,Aggregated,4.000000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,614,57,20,36.20888154418284,4.812339000636712,1169.340665001073,4769.851791530945
1784603928,10,,Aggregated,4.100000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,620,57,20,36.062297895384084,4.812339000636712,1169.340665001073,4837.391935483871
1784603929,10,,Aggregated,4.100000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,625,57,20,35.92315608020872,4.812339000636712,1169.340665001073,4856.8352
1784603930,10,,Aggregated,4.200000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,630,57,20,36.068305216088895,4.812339000636712,1169.340665001073,4882.811111111111
1784603931,10,,Aggregated,4.200000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,630,57,20,36.068305216088895,4.812339000636712,1169.340665001073,4882.811111111111
1784603932,10,,Aggregated,4.500000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,633,57,20,35.99154952469885,4.812339000636712,1169.340665001073,4916.8309636650865
1784603933,10,,Aggregated,4.500000,0.000000,20,21,23,24,35,100,260,520,1200,1200,1200,641,57,20,35.89260996591186,4.812339000636712,1169.340665001073,4994.494539781591
1784603934,10,,Aggregated,4.500000,0.000000,20,21,23,24,37,100,260,520,1200,1200,1200,645,57,20,36.05121478007234,4.812339000636712,1169.340665001073,4993.7131782945735
1784603935,10,,Aggregated,4.200000,0.000000,20,21,23,24,37,100,260,520,1200,1200,1200,647,57,20,36.002922168693274,4.812339000636712,1169.340665001073,5005.117465224112
1784603936,10,,Aggregated,4.800000,0.000000,20,21,23,24,36,100,250,520,1200,1200,1200,651,57,20,35.91099245029898,4.812339000636712,1169.340665001073,5027.883256528417
1784603937,10,,Aggregated,4.200000,0.000000,20,21,23,24,36,100,250,520,1200,1200,1200,654,57,20,35.84505279837235,4.812339000636712,1169.340665001073,5064.007645259939
