Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784596887,10,POST,/api/auth/login [setup],0.250000,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596887,10,GET,/api/invoices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596887,10,GET,/api/notifications,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596887,10,GET,/api/tickets,0.250000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,5,0,600,1070.8719962000032,35.71994700178038,2388.6619730037637,55.0
1784596887,10,,Aggregated,0.500000,0.000000,2300,2400,3100,4400,4600,4600,4600,4600,4600,4600,4600,10,0,600,1754.534174100263,21.156939001230057,4591.114693997952,136.0
1784596888,10,POST,/api/auth/login [setup],0.250000,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596888,10,GET,/api/invoices,0.000000,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596888,10,GET,/api/notifications,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596888,10,GET,/api/tickets,0.250000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,5,0,600,1070.8719962000032,35.71994700178038,2388.6619730037637,55.0
1784596888,10,,Aggregated,0.500000,0.000000,2300,2400,3100,4400,4600,4600,4600,4600,4600,4600,4600,10,0,600,1754.534174100263,21.156939001230057,4591.114693997952,136.0
1784596889,10,POST,/api/auth/login [setup],0.428571,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596889,10,GET,/api/invoices,0.142857,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596889,10,GET,/api/notifications,0.142857,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596889,10,GET,/api/organizations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596889,10,GET,/api/tickets,0.714286,0.000000,1000,2300,2400,3000,3300,3300,3300,3300,3300,3300,3300,11,0,770,1247.6027570909619,17.084605002310127,3334.835790999932,55.0
1784596889,10,,Aggregated,1.428571,0.000000,770,2400,3000,3100,4400,4600,4600,4600,4600,4600,4600,17,0,770,1526.6704254707506,17.084605002310127,4591.114693997952,155.1764705882353
1784596890,10,POST,/api/auth/login [setup],0.428571,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596890,10,GET,/api/invoices,0.142857,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596890,10,GET,/api/notifications,0.142857,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596890,10,GET,/api/organizations,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596890,10,GET,/api/tickets,0.714286,0.000000,770,1000,2400,2400,3000,3300,3300,3300,3300,3300,3300,13,0,600,1066.536174461362,17.084605002310127,3334.835790999932,55.0
1784596890,10,,Aggregated,1.428571,0.000000,600,2300,3000,3100,4400,4600,4600,4600,4600,4600,4600,19,0,600,1373.4072196315728,17.084605002310127,4591.114693997952,144.6315789473684
1784596891,10,POST,/api/auth/login [setup],0.428571,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596891,10,GET,/api/invoices,0.142857,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596891,10,GET,/api/notifications,0.142857,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596891,10,GET,/api/organizations,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596891,10,GET,/api/tickets,0.714286,0.000000,770,1000,2400,2400,3000,3300,3300,3300,3300,3300,3300,13,0,600,1066.536174461362,17.084605002310127,3334.835790999932,55.0
1784596891,10,,Aggregated,1.428571,0.000000,600,2300,3000,3100,4400,4600,4600,4600,4600,4600,4600,19,0,600,1373.4072196315728,17.084605002310127,4591.114693997952,144.6315789473684
1784596892,10,POST,/api/auth/login [setup],0.333333,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596892,10,GET,/api/invoices,0.111111,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596892,10,GET,/api/notifications,0.111111,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596892,10,GET,/api/organizations,0.111111,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596892,10,GET,/api/tickets,0.777778,0.000000,770,1600,2300,2400,3000,3300,3300,3300,3300,3300,3300,15,0,600,1030.7919585335185,17.084605002310127,3334.835790999932,55.0
1784596892,10,,Aggregated,1.444444,0.000000,240,1600,2400,3000,4400,4600,4600,4600,4600,4600,4600,21,0,600,1318.649823000236,17.084605002310127,4591.114693997952,136.0952380952381
1784596893,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596893,10,POST,/api/auth/login [setup],0.300000,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596893,10,GET,/api/invoices,0.100000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596893,10,GET,/api/notifications,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596893,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596893,10,GET,/api/tickets,1.300000,0.000000,770,1600,2000,2300,3000,3300,3300,3300,3300,3300,3300,18,0,600,1072.6303067224055,17.084605002310127,3334.835790999932,104.5
1784596893,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,319.1751410049619,319.1751410049619,319.1751410049619,319.1751410049619,1236.0
1784596893,10,,Aggregated,1.900000,0.000000,320,1400,2000,2400,3300,4400,4600,4600,4600,4600,4600,27,0,500,1182.94256303758,12.42759800516069,4591.114693997952,212.74074074074073
1784596894,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596894,10,POST,/api/auth/login [setup],0.300000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596894,10,GET,/api/invoices,0.100000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596894,10,GET,/api/notifications,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596894,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596894,10,GET,/api/tickets,1.300000,0.000000,1000,1600,2300,2300,3000,3300,3300,3300,3300,3300,3300,19,0,600,1017.6289445788777,17.084605002310127,3334.835790999932,148.78947368421052
1784596894,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,319.1751410049619,319.1751410049619,319.1751410049619,319.1751410049619,1236.0
1784596894,10,,Aggregated,1.900000,0.000000,500,1400,2300,2400,3300,4400,4600,4600,4600,4600,4600,28,0,320,1141.680486714644,12.42759800516069,4591.114693997952,238.92857142857142
1784596895,10,GET,/api/analytics/tickets,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596895,10,POST,/api/auth/login [setup],0.300000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596895,10,GET,/api/invoices,0.100000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596895,10,GET,/api/notifications,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596895,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596895,10,GET,/api/tickets,1.500000,0.000000,770,1600,2000,2300,3000,3300,3300,3300,3300,3300,3300,20,0,500,981.7607500001031,17.084605002310127,3334.835790999932,188.65
1784596895,10,GET,/api/tickets/[id],0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,2,0,28.043474005244207,173.60930750510306,28.043474005244207,319.1751410049619,1236.0
1784596895,10,,Aggregated,2.100000,0.000000,240,500,1000,1400,2000,3000,3300,3300,3300,3300,3300,30,0,300,1076.5120718339556,12.42759800516069,4591.114693997952,295.73333333333335
1784596896,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596896,10,POST,/api/auth/login [setup],0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596896,10,GET,/api/invoices,0.200000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596896,10,GET,/api/notifications,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596896,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596896,10,GET,/api/tickets,1.800000,0.000000,770,1400,1400,1600,3000,3300,3300,3300,3300,3300,3300,22,0,600,1007.1453598634848,17.084605002310127,3334.835790999932,257.5
1784596896,10,GET,/api/tickets/[id],0.100000,0.000000,42,42,42,42,42,42,42,42,42,42,42,3,0,42,129.6312786701795,28.043474005244207,319.1751410049619,1236.0
1784596896,10,,Aggregated,2.600000,0.000000,300,770,1400,1400,2000,3000,3300,3300,3300,3300,3300,33,0,320,1056.3339482731394,12.42759800516069,4591.114693997952,363.6363636363636
1784596897,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596897,10,POST,/api/auth/login [setup],0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596897,10,GET,/api/invoices,0.200000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596897,10,GET,/api/notifications,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596897,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596897,10,GET,/api/tickets,1.800000,0.000000,1000,1400,1600,1600,3000,3300,3300,3300,3300,3300,3300,23,0,770,1034.251530304217,17.084605002310127,3334.835790999932,287.4347826086956
1784596897,10,GET,/api/tickets/[id],0.100000,0.000000,42,42,560,560,560,560,560,560,560,560,560,4,0,42,237.24042650246702,28.043474005244207,560.0678699993296,1236.0
1784596897,10,,Aggregated,2.600000,0.000000,320,1000,1400,1600,2000,3000,3300,3300,3300,3300,3300,35,0,500,1058.5621555146645,12.42759800516069,4591.114693997952,405.2
1784596898,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596898,10,POST,/api/auth/login [setup],0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596898,10,GET,/api/invoices,0.200000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596898,10,GET,/api/notifications,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596898,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596898,10,GET,/api/tickets,1.700000,0.000000,770,1100,1400,1600,2000,3300,3300,3300,3300,3300,3300,25,0,600,953.299178199959,17.084605002310127,3334.835790999932,411.48
1784596898,10,GET,/api/tickets/[id],0.200000,0.000000,28,42,42,560,560,560,560,560,560,560,560,6,0,28,164.899988501323,19.164325996825937,560.0678699993296,1236.0
1784596898,10,,Aggregated,2.600000,0.000000,300,770,1100,1400,1600,2000,3300,3300,3300,3300,3300,39,0,300,952.1745622054694,12.42759800516069,4591.114693997952,521.2820512820513
1784596899,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596899,10,POST,/api/auth/login [setup],0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596899,10,GET,/api/invoices,0.200000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596899,10,GET,/api/notifications,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596899,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596899,10,GET,/api/tickets,1.600000,0.000000,500,1100,1400,1600,2000,3300,3300,3300,3300,3300,3300,27,0,500,884.9186479629781,17.084605002310127,3334.835790999932,517.1481481481482
1784596899,10,GET,/api/tickets/[id],0.300000,0.000000,29,42,44,44,560,560,560,560,560,560,560,8,0,29,132.86060800146515,19.164325996825937,560.0678699993296,1236.0
1784596899,10,,Aggregated,2.300000,0.000000,71,560,1000,1100,1600,2000,3300,3300,3300,3300,3300,44,0,120,865.4462262731448,12.42759800516069,4591.114693997952,603.0227272727273
1784596900,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596900,10,POST,/api/auth/login [setup],0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596900,10,GET,/api/invoices,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596900,10,GET,/api/notifications,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596900,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596900,10,GET,/api/tickets,1.600000,0.000000,500,1400,1400,1600,1600,2000,2000,2000,2000,2000,2000,27,0,500,884.9186479629781,17.084605002310127,3334.835790999932,517.1481481481482
1784596900,10,GET,/api/tickets/[id],0.300000,0.000000,29,42,44,44,560,560,560,560,560,560,560,8,0,29,132.86060800146515,19.164325996825937,560.0678699993296,1236.0
1784596900,10,,Aggregated,2.300000,0.000000,44,500,810,1400,1600,1600,2000,2000,2000,2000,2000,44,0,120,865.4462262731448,12.42759800516069,4591.114693997952,603.0227272727273
1784596901,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596901,10,POST,/api/auth/login [setup],0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596901,10,GET,/api/invoices,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596901,10,GET,/api/notifications,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596901,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596901,10,GET,/api/tickets,1.600000,0.000000,500,1100,1400,1400,1600,2000,2000,2000,2000,2000,2000,27,0,500,884.9186479629781,17.084605002310127,3334.835790999932,517.1481481481482
1784596901,10,GET,/api/tickets/[id],0.300000,0.000000,29,42,44,44,560,560,560,560,560,560,560,8,0,29,132.86060800146515,19.164325996825937,560.0678699993296,1236.0
1784596901,10,,Aggregated,2.300000,0.000000,44,500,810,1100,1400,1600,2000,2000,2000,2000,2000,44,0,120,865.4462262731448,12.42759800516069,4591.114693997952,603.0227272727273
1784596902,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.73403699905612,70.73403699905612,70.73403699905612,70.73403699905612,539.0
1784596902,10,POST,/api/auth/login [setup],0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596902,10,GET,/api/invoices,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596902,10,GET,/api/notifications,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596902,10,GET,/api/organizations,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596902,10,GET,/api/tickets,1.600000,0.000000,41,300,1100,1400,1600,1600,1600,1600,1600,1600,1600,27,0,500,884.9186479629781,17.084605002310127,3334.835790999932,517.1481481481482
1784596902,10,GET,/api/tickets/[id],0.300000,0.000000,29,42,44,44,560,560,560,560,560,560,560,8,0,29,132.86060800146515,19.164325996825937,560.0678699993296,1236.0
1784596902,10,,Aggregated,2.300000,0.000000,42,300,560,810,1400,1600,1600,1600,1600,1600,1600,44,0,120,865.4462262731448,12.42759800516069,4591.114693997952,603.0227272727273
1784596903,10,GET,/api/analytics/tickets,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,71,236.54004950003582,70.73403699905612,402.3460620010155,539.0
1784596903,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596903,10,GET,/api/invoices,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596903,10,GET,/api/notifications,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596903,10,GET,/api/organizations,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.78514499956509,38.78514499956509,38.78514499956509,38.78514499956509,948.0
1784596903,10,GET,/api/tickets,1.400000,0.000000,1100,1100,1600,1600,3300,3800,3800,3800,3800,3800,3800,31,0,600,1032.5909407418353,17.084605002310127,3776.1695359949954,773.9032258064516
1784596903,10,GET,/api/tickets/[id],0.800000,0.000000,42,44,57,100,560,560,560,560,560,560,560,11,0,42,112.86806963669898,19.164325996825937,560.0678699993296,1236.0
1784596903,10,,Aggregated,2.500000,0.000000,57,400,1100,1100,1600,3300,3800,3800,3800,3800,3800,52,0,120,899.5799920770738,12.42759800516069,4591.114693997952,784.7692307692307
1784596904,10,GET,/api/analytics/tickets,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,71,236.54004950003582,70.73403699905612,402.3460620010155,539.0
1784596904,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596904,10,GET,/api/invoices,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596904,10,GET,/api/notifications,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596904,10,GET,/api/organizations,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,2,0,29.48521199868992,34.135178499127505,29.48521199868992,38.78514499956509,948.0
1784596904,10,GET,/api/tickets,1.200000,0.000000,41,1100,1400,1600,3300,3800,3800,3800,3800,3800,3800,33,0,500,971.6431943633131,17.084605002310127,3776.1695359949954,946.5757575757576
1784596904,10,GET,/api/tickets/[id],0.800000,0.000000,42,44,57,100,560,560,560,560,560,560,560,11,0,42,112.86806963669898,19.164325996825937,560.0678699993296,1236.0
1784596904,10,,Aggregated,2.300000,0.000000,42,400,810,1100,1600,3300,3800,3800,3800,3800,3800,55,0,100,852.028200927254,12.42759800516069,4591.114693997952,890.9454545454546
1784596905,10,GET,/api/analytics/tickets,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,71,236.54004950003582,70.73403699905612,402.3460620010155,539.0
1784596905,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596905,10,GET,/api/invoices,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596905,10,GET,/api/notifications,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
