Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606029,23,,Aggregated,8.900000,0.000000,45,56,80,96,130,150,190,200,300,300,300,122,0,44,60.78767714846391,15.218535001622513,295.1596530037932,5827.852459016393
1784606030,23,,Aggregated,8.600000,0.000000,42,55,66,89,130,150,190,200,300,300,300,138,0,42,57.94450471074779,15.218535001622513,295.1596530037932,5891.326086956522
1784606031,23,,Aggregated,8.600000,0.000000,39,54,63,82,130,140,190,200,300,300,300,147,0,39,56.18816510248347,15.218535001622513,295.1596530037932,5966.5374149659865
1784606032,23,,Aggregated,9.400000,0.000000,37,53,62,77,120,140,180,200,300,300,300,156,0,37,55.035901884902835,15.218535001622513,295.1596530037932,5804.916666666667
1784606033,23,,Aggregated,9.500000,0.000000,37,53,62,82,130,150,240,540,660,660,660,165,0,37,62.174037539675325,15.218535001622513,664.6561969973845,5936.490909090909
1784606034,23,,Aggregated,9.200000,0.000000,37,53,61,77,130,150,240,540,660,660,660,172,0,37,60.95265584338259,15.218535001622513,664.6561969973845,5903.319767441861
1784606035,23,,Aggregated,9.200000,0.000000,35,51,58,76,130,150,240,540,660,660,660,180,0,35,59.42202127245966,15.218535001622513,664.6561969973845,5885.327777777778
1784606036,23,,Aggregated,9.500000,0.000000,35,51,60,76,120,150,240,540,660,660,660,193,0,35,58.96493597425113,15.218535001622513,664.6561969973845,5891.678756476684
1784606037,23,,Aggregated,9.400000,0.000000,35,50,58,71,120,150,240,540,660,660,660,198,0,35,58.165675777773785,15.218535001622513,664.6561969973845,5833.843434343435
1784606038,23,,Aggregated,9.300000,0.000000,35,51,61,80,120,150,200,300,660,660,660,210,0,35,58.23674034770755,15.218535001622513,664.6561969973845,5906.157142857143
1784606039,23,,Aggregated,9.400000,0.000000,35,50,60,77,120,150,200,300,660,660,660,214,0,35,57.654354266458405,15.218535001622513,664.6561969973845,5812.191588785046
1784606040,23,,Aggregated,9.800000,0.000000,35,50,60,76,120,150,200,300,660,660,660,224,0,35,57.560028750036246,15.218535001622513,664.6561969973845,6019.013392857143
1784606041,23,,Aggregated,9.400000,0.000000,35,51,61,76,120,150,200,300,660,660,660,236,0,35,57.536365004341214,15.218535001622513,664.6561969973845,5998.224576271186
1784606042,23,,Aggregated,8.200000,0.000000,35,51,58,73,110,150,200,300,660,660,660,250,0,35,56.59637441608356,15.218535001622513,664.6561969973845,5855.384
1784606043,23,,Aggregated,8.600000,0.000000,35,49,58,69,110,140,190,300,660,660,660,261,0,35,55.50111086603782,15.218535001622513,664.6561969973845,5856.9731800766285
1784606044,23,,Aggregated,9.400000,0.000000,35,49,58,71,110,150,190,300,660,660,660,267,0,35,55.916373895196514,15.218535001622513,664.6561969973845,5817.295880149813
1784606045,23,,Aggregated,9.800000,0.000000,35,48,58,71,110,150,190,300,660,660,660,275,0,35,55.5676081964471,15.218535001622513,664.6561969973845,5963.4
1784606046,23,,Aggregated,9.500000,0.000000,35,49,58,73,110,150,190,300,660,660,660,284,0,35,55.585051436652755,15.218535001622513,664.6561969973845,6047.352112676056
1784606047,23,,Aggregated,9.400000,0.000000,34,48,58,71,110,150,200,300,660,660,660,296,0,34,55.15148710819139,15.218535001622513,664.6561969973845,6056.368243243243
1784606048,23,,Aggregated,9.400000,0.000000,34,47,57,71,110,150,200,300,660,660,660,300,0,34,54.81256678676194,15.218535001622513,664.6561969973845,6057.48
1784606049,23,,Aggregated,9.500000,0.000000,34,48,57,66,110,150,190,240,660,660,660,314,0,34,54.390662761338746,15.218535001622513,664.6561969973845,6189.1942675159235
1784606050,23,,Aggregated,9.200000,0.000000,35,49,57,66,110,150,200,280,660,660,660,324,0,34,54.93345136750981,15.218535001622513,664.6561969973845,6188.706790123457
1784606051,23,,Aggregated,9.600000,0.000000,34,47,56,65,110,150,200,280,660,660,660,333,0,34,54.29228165792791,15.218535001622513,664.6561969973845,6126.954954954955
1784606052,23,,Aggregated,10.100000,0.000000,34,47,56,65,110,150,200,280,660,660,660,339,0,34,53.844138183076396,15.218535001622513,664.6561969973845,6076.539823008849
1784606053,23,,Aggregated,10.100000,0.000000,34,47,56,64,110,150,200,280,660,660,660,347,0,34,53.33145326241631,15.218535001622513,664.6561969973845,6021.752161383285
1784606054,23,,Aggregated,8.800000,0.000000,34,46,55,63,110,150,190,280,660,660,660,358,0,33,52.64368437449435,15.218535001622513,664.6561969973845,6061.505586592179
1784606055,23,,Aggregated,8.400000,0.000000,34,45,55,62,110,150,190,280,660,660,660,367,0,34,52.610607163646584,15.218535001622513,664.6561969973845,5989.825613079019
1784606056,23,,Aggregated,8.900000,0.000000,34,45,54,60,110,140,190,280,660,660,660,381,0,34,51.94200155137472,15.218535001622513,664.6561969973845,5981.435695538058
1784606057,23,,Aggregated,8.900000,0.000000,34,45,54,60,110,140,190,280,660,660,660,388,0,34,52.04812153368545,15.218535001622513,664.6561969973845,5977.45618556701
1784606058,23,,Aggregated,9.400000,0.000000,34,45,54,58,110,140,190,280,660,660,660,394,0,34,51.71387114734649,15.218535001622513,664.6561969973845,5955.010152284264
1784606059,23,,Aggregated,9.600000,0.000000,34,45,54,58,100,140,190,240,660,660,660,404,0,34,51.36805051002775,15.218535001622513,664.6561969973845,6003.8638613861385
1784606060,23,,Aggregated,9.100000,0.000000,34,44,54,58,97,140,190,240,660,660,660,412,0,34,51.18640100256934,15.218535001622513,664.6561969973845,5988.4320388349515
1784606061,23,,Aggregated,9.200000,0.000000,34,45,55,61,96,140,190,240,660,660,660,425,0,34,51.1640270048862,15.218535001622513,664.6561969973845,5944.964705882353
1784606062,23,,Aggregated,9.000000,0.000000,34,46,56,63,97,140,190,280,660,660,660,434,0,34,52.36013120297538,15.218535001622513,664.6561969973845,5939.069124423963
1784606063,23,,Aggregated,9.100000,0.000000,34,47,56,63,97,140,190,280,660,660,660,441,0,34,52.48385109545219,15.218535001622513,664.6561969973845,5968.648526077098
1784606064,23,,Aggregated,9.700000,0.000000,35,47,56,65,100,150,200,300,660,660,660,457,0,35,53.604695707001966,15.218535001622513,664.6561969973845,5944.019693654267
1784606065,23,,Aggregated,9.100000,0.000000,34,47,56,65,100,150,210,350,660,660,660,467,0,34,53.8008800173107,15.218535001622513,664.6561969973845,5981.758029978587
1784606066,23,,Aggregated,10.000000,0.000000,34,46,56,64,97,150,210,350,660,660,660,474,0,34,53.476160715438745,15.218535001622513,664.6561969973845,6046.006329113924
1784606067,23,,Aggregated,10.100000,0.000000,34,46,56,64,100,150,210,350,660,660,660,484,0,34,53.49505414285751,15.218535001622513,664.6561969973845,5971.229338842975
1784606068,23,,Aggregated,9.500000,0.000000,34,46,55,63,97,150,210,350,660,660,660,495,0,34,52.94261601235544,15.218535001622513,664.6561969973845,5950.351515151515
1784606069,23,,Aggregated,9.300000,0.000000,34,45,55,63,96,140,200,300,660,660,660,505,0,34,52.64876688136673,15.218535001622513,664.6561969973845,5977.570297029703
1784606070,23,,Aggregated,10.100000,0.000000,34,45,55,63,95,140,200,300,660,660,660,512,0,34,52.26242064475173,15.218535001622513,664.6561969973845,5919.037109375
1784606071,23,,Aggregated,9.800000,0.000000,34,46,56,64,110,140,210,300,660,660,660,523,0,34,53.171686784091165,15.218535001622513,664.6561969973845,5967.216061185469
1784606072,23,,Aggregated,10.100000,0.000000,34,45,55,63,110,140,210,300,660,660,660,529,0,34,52.94519173178231,15.218535001622513,664.6561969973845,6036.8809073724005
1784606073,23,,Aggregated,9.600000,0.000000,34,45,55,63,110,140,210,300,660,660,660,540,0,34,52.68201543351299,15.218535001622513,664.6561969973845,6007.694444444444
1784606074,23,,Aggregated,9.300000,0.000000,34,44,54,62,97,140,200,300,660,660,660,551,0,34,52.156701499260095,15.218535001622513,664.6561969973845,5993.57168784029
1784606075,23,,Aggregated,10.400000,0.000000,34,43,54,62,97,140,210,300,660,660,660,562,0,34,52.1161588400263,15.218535001622513,664.6561969973845,5965.845195729537
1784606076,23,,Aggregated,9.500000,0.000000,34,43,54,62,100,140,210,300,660,660,660,568,0,34,52.08582490861222,15.218535001622513,664.6561969973845,5944.911971830986
1784606077,23,,Aggregated,9.200000,0.000000,34,42,54,59,96,140,210,300,660,660,660,581,0,34,51.61446982114748,15.218535001622513,664.6561969973845,5935.19965576592
1784606078,23,,Aggregated,9.200000,0.000000,34,42,54,59,96,140,210,300,660,660,660,588,0,34,51.415167391317226,15.218535001622513,664.6561969973845,5965.539115646258
1784606079,23,,Aggregated,9.400000,0.000000,34,42,54,62,110,140,210,300,660,660,660,600,0,34,52.15987347008195,15.218535001622513,664.6561969973845,5986.003333333333
1784606080,23,,Aggregated,9.600000,0.000000,34,42,54,62,110,140,200,280,660,660,660,609,0,34,52.02947900340356,15.218535001622513,664.6561969973845,6020.162561576355
1784606081,23,,Aggregated,9.300000,0.000000,34,42,54,61,110,140,200,280,660,660,660,615,0,34,51.79855833833325,15.218535001622513,664.6561969973845,6055.341463414634
1784606082,23,,Aggregated,9.500000,0.000000,34,42,54,60,100,140,200,280,660,660,660,622,0,34,51.65229065764293,15.218535001622513,664.6561969973845,6083.511254019292
1784606083,23,,Aggregated,9.100000,0.000000,34,42,54,59,97,140,200,280,660,660,660,636,0,34,51.43958960540641,15.218535001622513,664.6561969973845,6150.498427672956
1784606084,23,,Aggregated,9.500000,0.000000,34,42,54,59,96,140,200,280,660,660,660,648,0,34,51.31044914203273,15.218535001622513,664.6561969973845,6135.662037037037
1784606085,23,,Aggregated,9.500000,0.000000,34,42,54,58,95,140,200,280,660,660,660,656,0,34,51.10167588723348,15.218535001622513,664.6561969973845,6146.1234756097565
1784606086,23,,Aggregated,9.000000,0.000000,34,42,54,59,95,140,200,280,660,660,660,664,0,34,51.30930742170786,15.218535001622513,664.6561969973845,6169.957831325301
1784606087,23,,Aggregated,10.000000,0.000000,34,43,54,59,94,140,200,280,660,660,660,679,0,34,51.20230838000625,15.218535001622513,664.6561969973845,6156.244477172312
1784606088,23,,Aggregated,9.700000,0.000000,34,43,54,59,94,140,200,280,660,660,660,691,0,34,51.19722082632406,15.218535001622513,664.6561969973845,6167.573082489146
1784606089,23,,Aggregated,9.700000,0.000000,34,43,54,59,94,140,200,280,660,660,660,695,0,34,51.06326758701575,15.218535001622513,664.6561969973845,6184.519424460432
1784606090,23,,Aggregated,9.600000,0.000000,34,42,54,58,94,140,200,270,660,660,660,706,0,34,50.78331779038254,15.218535001622513,664.6561969973845,6231.8314447592065
1784606091,23,,Aggregated,10.300000,0.000000,34,43,54,59,95,140,200,270,660,660,660,714,0,34,51.06341074231353,15.218535001622513,664.6561969973845,6245.389355742297
1784606092,23,,Aggregated,9.600000,0.000000,34,43,54,59,95,140,200,270,660,660,660,725,0,34,51.03688477791428,15.218535001622513,664.6561969973845,6214.124137931034
1784606093,23,,Aggregated,10.300000,0.000000,34,43,53,59,95,140,200,270,660,660,660,730,0,34,50.895437439712246,15.218535001622513,664.6561969973845,6205.420547945206
1784606094,23,,Aggregated,9.700000,0.000000,34,42,53,58,94,140,200,270,660,660,660,739,0,34,50.64928538020822,15.218535001622513,664.6561969973845,6213.784844384303
1784606095,23,,Aggregated,9.500000,0.000000,34,43,53,58,94,140,200,270,660,660,660,748,0,34,50.55258566173438,15.218535001622513,664.6561969973845,6185.335561497326
1784606096,23,,Aggregated,9.600000,0.000000,34,43,53,59,94,140,200,270,660,660,660,764,0,34,50.61973750256279,15.218535001622513,664.6561969973845,6189.399214659686
1784606097,23,,Aggregated,9.200000,0.000000,34,43,53,58,94,140,200,270,660,660,660,772,0,34,50.67641181213669,15.218535001622513,664.6561969973845,6199.9352331606215
1784606098,23,,Aggregated,9.200000,0.000000,34,43,53,58,94,140,200,270,660,660,660,779,0,34,50.494959066676955,15.218535001622513,664.6561969973845,6197.206675224647
1784606099,23,,Aggregated,9.300000,0.000000,34,42,52,58,93,140,200,270,660,660,660,792,0,34,50.15168675622636,15.218535001622513,664.6561969973845,6180.656565656565
1784606100,23,,Aggregated,9.400000,0.000000,34,43,52,58,93,140,200,270,660,660,660,800,0,34,50.05441728866572,15.218535001622513,664.6561969973845,6213.86625
1784606101,23,,Aggregated,9.400000,0.000000,34,42,52,58,93,140,200,280,820,820,820,808,0,34,51.171923725164696,15.218535001622513,815.3900859906571,6184.602722772277
1784606102,23,,Aggregated,9.200000,0.000000,34,43,53,58,93,140,200,280,820,820,820,822,0,34,51.28774707896508,15.218535001622513,815.3900859906571,6228.473236009732
1784606103,23,,Aggregated,9.300000,0.000000,34,43,53,59,93,140,200,280,820,820,820,832,0,34,51.439831799143576,15.218535001622513,815.3900859906571,6234.766826923077
1784606104,23,,Aggregated,9.900000,0.000000,34,44,54,59,93,140,200,280,820,820,820,843,0,34,51.5380899808817,15.218535001622513,815.3900859906571,6248.231316725979
1784606105,23,,Aggregated,9.900000,0.000000,34,44,54,59,93,140,200,290,820,820,820,853,0,34,51.701196154615275,15.218535001622513,815.3900859906571,6234.773739742087
1784606106,23,,Aggregated,10.300000,0.000000,34,44,53,59,93,140,200,290,820,820,820,862,0,34,51.53714015766175,15.218535001622513,815.3900859906571,6258.879350348027
1784606107,23,,Aggregated,10.200000,0.000000,34,43,53,59,92,140,200,290,820,820,820,881,0,34,51.26912152093968,15.218535001622513,815.3900859906571,6231.128263337117
1784606108,23,,Aggregated,10.300000,0.000000,34,43,53,58,92,140,200,290,820,820,820,889,0,34,51.109054140577406,15.218535001622513,815.3900859906571,6206.793025871766
1784606109,23,,Aggregated,10.500000,0.000000,34,43,53,59,91,140,200,290,820,820,820,898,0,34,51.03749496989208,15.218535001622513,815.3900859906571,6204.015590200445
1784606110,23,,Aggregated,10.900000,0.000000,34,43,53,59,90,140,200,280,820,820,820,902,0,34,50.985741187311,15.218535001622513,815.3900859906571,6200.260532150776
1784606111,23,,Aggregated,10.700000,0.000000,34,43,52,58,90,140,200,280,820,820,820,913,0,34,50.74972007552742,15.218535001622513,815.3900859906571,6198.467688937569
1784606112,23,,Aggregated,10.600000,0.000000,34,44,53,58,90,140,200,280,820,820,820,926,0,34,50.98095692869376,15.218535001622513,815.3900859906571,6230.512958963283
1784606113,23,,Aggregated,10.300000,0.000000,34,44,53,58,90,140,200,280,820,820,820,932,0,34,50.87539355144469,15.218535001622513,815.3900859906571,6223.142703862661
1784606114,23,,Aggregated,10.500000,0.000000,34,44,53,58,90,140,200,280,820,820,820,947,0,34,50.74292394714164,15.218535001622513,815.3900859906571,6213.842661034847
1784606115,23,,Aggregated,10.400000,0.000000,34,43,53,58,90,140,190,280,820,820,820,953,0,34,50.747215878204976,15.218535001622513,815.3900859906571,6223.113326337881
1784606116,23,,Aggregated,10.500000,0.000000,34,44,53,58,91,140,200,290,820,820,820,961,0,34,51.32796654104181,15.218535001622513,815.3900859906571,6207.482830385015
1784606117,23,,Aggregated,10.000000,0.000000,34,43,53,58,91,140,200,290,820,820,820,970,0,34,51.22072808036446,15.218535001622513,815.3900859906571,6212.644329896907
1784606118,23,,Aggregated,9.900000,0.000000,34,44,53,59,90,140,200,290,820,820,820,983,0,34,51.30499820850836,15.218535001622513,815.3900859906571,6235.103763987792
1784606119,23,,Aggregated,9.400000,0.000000,34,44,53,59,90,140,200,290,820,820,820,993,0,34,51.170362879086966,15.218535001622513,815.3900859906571,6239.3111782477345
1784606120,23,,Aggregated,8.900000,0.000000,34,44,53,58,89,130,190,280,660,820,820,1002,0,34,50.98132679236069,15.218535001622513,815.3900859906571,6255.72255489022
1784606121,23,,Aggregated,9.400000,0.000000,34,44,53,58,89,130,190,280,660,820,820,1011,0,34,50.88564280906066,15.218535001622513,815.3900859906571,6262.350148367953
1784606122,23,,Aggregated,9.800000,0.000000,34,44,53,59,90,130,190,280,660,820,820,1024,0,34,51.029364098596375,15.218535001622513,815.3900859906571,6301.1982421875
1784606123,23,,Aggregated,10.000000,0.000000,34,44,53,59,89,130,190,280,660,820,820,1032,0,34,50.889410111394255,15.218535001622513,815.3900859906571,6274.393410852713
1784606124,23,,Aggregated,9.400000,0.000000,34,44,53,58,89,130,190,280,660,820,820,1043,0,34,50.7582241169621,15.218535001622513,815.3900859906571,6280.465004793864
1784606125,23,,Aggregated,9.700000,0.000000,34,44,53,59,89,130,190,280,660,820,820,1059,0,34,50.905804508918635,15.218535001622513,815.3900859906571,6273.263456090652
1784606126,23,,Aggregated,9.500000,0.000000,34,44,53,58,89,130,190,280,660,820,820,1067,0,34,50.73935093623612,15.218535001622513,815.3900859906571,6267.458294283037
1784606127,23,,Aggregated,9.800000,0.000000,34,44,53,58,89,130,190,280,660,820,820,1075,0,34,50.638139646494935,15.218535001622513,815.3900859906571,6278.74976744186
1784606128,23,,Aggregated,10.500000,0.000000,34,44,53,58,89,130,190,280,660,820,820,1084,0,34,50.52796387821305,15.218535001622513,815.3900859906571,6271.34594095941
1784606129,23,,Aggregated,10.400000,0.000000,34,43,53,58,89,130,190,280,660,820,820,1092,0,34,50.407289576889106,15.218535001622513,815.3900859906571,6303.071428571428
1784606130,23,,Aggregated,10.400000,0.000000,34,43,52,58,89,130,190,270,660,820,820,1105,0,34,50.22675000993446,15.218535001622513,815.3900859906571,6275.773755656109
1784606131,23,,Aggregated,9.900000,0.000000,34,43,53,58,88,130,190,270,660,820,820,1118,0,34,50.14748080856779,15.218535001622513,815.3900859906571,6278.678890876566
1784606132,23,,Aggregated,10.000000,0.000000,34,43,52,58,86,130,190,270,660,820,820,1126,0,34,50.00020372114234,15.218535001622513,815.3900859906571,6254.868561278863
1784606133,23,,Aggregated,10.300000,0.000000,34,43,52,58,85,130,190,270,660,820,820,1133,0,34,49.91705507414906,15.218535001622513,815.3900859906571,6272.545454545455
1784606134,23,,Aggregated,10.400000,0.000000,34,43,52,58,88,130,190,270,660,820,820,1146,0,34,49.998147403141246,15.218535001622513,815.3900859906571,6280.487783595114
1784606135,23,,Aggregated,9.900000,0.000000,34,43,52,58,86,130,190,270,660,820,820,1153,0,34,49.87956567648039,15.218535001622513,815.3900859906571,6288.960971379011
1784606136,23,,Aggregated,10.400000,0.000000,34,43,52,58,86,130,190,270,660,820,820,1166,0,34,49.94771013374434,15.218535001622513,815.3900859906571,6288.248713550601
1784606137,23,,Aggregated,10.200000,0.000000,34,43,52,57,85,130,190,270,660,820,820,1173,0,34,49.82620329833647,15.218535001622513,815.3900859906571,6299.816709292412
1784606138,23,,Aggregated,9.800000,0.000000,34,43,52,58,85,130,190,270,660,820,820,1181,0,34,49.82537908380653,15.218535001622513,815.3900859906571,6311.586790855207
1784606139,23,,Aggregated,9.700000,0.000000,34,43,52,57,85,130,190,270,660,820,820,1193,0,34,49.683514304218264,15.218535001622513,815.3900859906571,6273.617770326907
1784606140,23,,Aggregated,9.800000,0.000000,34,43,52,57,85,130,190,270,660,820,820,1201,0,34,49.54650868689521,15.218535001622513,815.3900859906571,6279.661948376353
1784606141,23,,Aggregated,9.800000,0.000000,34,42,51,57,84,130,190,270,660,820,820,1215,0,34,49.37952970200814,14.77139700728003,815.3900859906571,6244.463374485596
1784606142,23,,Aggregated,9.600000,0.000000,34,42,51,57,84,130,190,270,660,820,820,1223,0,34,49.26172963610136,14.77139700728003,815.3900859906571,6252.248569092396
1784606143,23,,Aggregated,10.000000,0.000000,34,43,52,57,84,130,190,270,660,820,820,1236,0,34,49.41363114071567,14.77139700728003,815.3900859906571,6243.377022653722
1784606144,23,,Aggregated,10.100000,0.000000,34,43,51,57,84,130,190,270,660,820,820,1244,0,34,49.42882259480363,14.77139700728003,815.3900859906571,6238.286977491962
1784606145,23,,Aggregated,10.300000,0.000000,34,42,51,57,85,130,190,270,660,820,820,1253,0,34,49.56232090658082,14.77139700728003,815.3900859906571,6234.415003990423
1784606146,23,,Aggregated,9.600000,0.000000,34,42,51,57,85,130,200,280,660,820,820,1269,0,34,49.77289854446905,14.77139700728003,815.3900859906571,6221.438928289992
1784606147,23,,Aggregated,10.000000,0.000000,34,42,51,57,85,130,200,280,660,820,820,1273,0,34,49.71520655924467,14.77139700728003,815.3900859906571,6216.669285153182
1784606148,23,,Aggregated,10.100000,0.000000,34,42,51,57,84,130,200,280,660,820,820,1284,0,34,49.62464921878688,14.77139700728003,815.3900859906571,6228.76246105919
1784606149,23,,Aggregated,10.300000,0.000000,34,43,51,57,84,130,200,280,660,820,820,1297,0,34,49.65926513024936,14.77139700728003,815.3900859906571,6241.356206630686
1784606150,23,,Aggregated,9.900000,0.000000,34,43,52,57,84,130,200,270,660,820,820,1308,0,34,49.691638020578814,14.77139700728003,815.3900859906571,6227.876911314985
1784606151,23,,Aggregated,10.400000,0.000000,34,43,52,57,84,130,200,270,660,820,820,1318,0,34,49.706147545456645,14.77139700728003,815.3900859906571,6255.39908952959
1784606152,23,,Aggregated,10.900000,0.000000,34,43,52,57,84,130,200,270,660,820,820,1330,0,34,49.699188220967656,14.77139700728003,815.3900859906571,6262.213533834586
1784606153,23,,Aggregated,10.300000,0.000000,34,43,52,58,85,130,200,270,660,820,820,1342,0,34,49.9155417942693,14.77139700728003,815.3900859906571,6266.17436661699
1784606154,23,,Aggregated,10.300000,0.000000,34,43,52,58,85,130,200,270,660,820,820,1347,0,34,49.837713345871705,14.77139700728003,815.3900859906571,6267.2323682256865
1784606155,23,,Aggregated,10.200000,0.000000,34,43,52,58,85,130,190,270,660,820,820,1356,0,34,49.805066480003326,14.77139700728003,815.3900859906571,6271.083333333333
1784606156,23,,Aggregated,10.600000,0.000000,34,43,52,58,85,130,190,270,660,820,820,1367,0,34,49.768046713919155,14.77139700728003,815.3900859906571,6300.361375274323
1784606157,23,,Aggregated,10.100000,0.000000,34,43,52,58,85,130,200,280,660,820,820,1378,0,34,49.93819948689428,14.77139700728003,815.3900859906571,6295.897677793904
1784606158,23,,Aggregated,9.800000,0.000000,34,43,52,58,85,130,200,280,660,820,820,1385,0,34,49.882709786969585,14.77139700728003,815.3900859906571,6304.320577617328
1784606159,23,,Aggregated,9.800000,0.000000,34,43,53,58,85,130,200,280,660,820,820,1397,0,34,50.224707105918505,14.77139700728003,815.3900859906571,6322.312097351468
1784606160,23,,Aggregated,10.400000,0.000000,34,43,53,58,86,130,200,280,660,820,820,1401,0,34,50.35508849320002,14.77139700728003,815.3900859906571,6324.401855817274
1784606161,23,,Aggregated,10.400000,0.000000,35,43,53,58,86,130,200,280,660,820,820,1404,0,34,50.36370639243257,14.77139700728003,815.3900859906571,6332.928062678063
1784606162,23,,Aggregated,9.500000,0.000000,35,43,53,59,89,130,200,280,660,820,820,1415,0,35,50.810126232496685,14.77139700728003,815.3900859906571,6343.845229681979
1784606163,23,,Aggregated,8.900000,0.000000,35,44,54,59,89,130,200,280,660,820,820,1426,0,35,50.969910458631,14.77139700728003,815.3900859906571,6349.847124824684
1784606164,23,,Aggregated,8.400000,0.000000,35,44,54,60,90,130,200,290,660,820,820,1436,0,35,51.24435095612599,14.77139700728003,815.3900859906571,6342.3551532033425
1784606165,23,,Aggregated,9.100000,0.000000,35,44,54,60,90,130,200,290,660,820,820,1444,0,35,51.20816629570372,14.77139700728003,815.3900859906571,6338.130193905818
1784606166,23,,Aggregated,8.400000,0.000000,35,44,54,60,90,130,200,290,660,820,820,1455,0,35,51.09192391891909,14.77139700728003,815.3900859906571,6345.432302405498
1784606167,23,,Aggregated,9.000000,0.000000,35,44,54,59,90,130,200,290,660,820,820,1464,0,35,50.975538076516166,14.77139700728003,815.3900859906571,6344.976775956284
1784606168,23,,Aggregated,8.900000,0.000000,35,44,54,59,90,130,200,290,660,820,820,1473,0,35,50.970429889354726,14.77139700728003,815.3900859906571,6342.477936184657
1784606169,23,,Aggregated,9.000000,0.000000,35,43,53,59,89,130,200,290,660,820,820,1488,0,35,50.85387459341722,14.77139700728003,815.3900859906571,6352.834005376344
1784606170,23,,Aggregated,9.000000,0.000000,35,43,53,59,89,130,200,290,660,820,820,1497,0,35,50.72987330194232,14.77139700728003,815.3900859906571,6364.016700066801
1784606171,23,,Aggregated,8.200000,0.000000,35,43,53,59,89,130,200,280,660,820,820,1506,0,35,50.66494885989186,14.77139700728003,815.3900859906571,6365.037848605578
1784606172,23,,Aggregated,9.500000,0.000000,35,43,53,59,89,130,200,280,660,820,820,1515,0,35,50.63852321120439,14.77139700728003,815.3900859906571,6358.49702970297
1784606173,23,,Aggregated,9.800000,0.000000,35,44,53,59,89,130,200,290,660,820,820,1529,0,35,51.013785336165704,14.77139700728003,815.3900859906571,6361.761935905821
1784606174,23,,Aggregated,10.000000,0.000000,35,44,53,59,89,130,200,290,660,820,820,1537,0,35,51.04700088288786,14.77139700728003,815.3900859906571,6359.835393623943
1784606175,23,,Aggregated,9.800000,0.000000,35,44,53,59,89,130,200,290,660,820,820,1547,0,35,51.114721380744726,14.77139700728003,815.3900859906571,6380.166127989657
1784606176,23,,Aggregated,10.300000,0.000000,35,43,53,59,89,130,200,290,660,820,820,1556,0,35,51.07625476221378,14.77139700728003,815.3900859906571,6372.191516709511
1784606177,23,,Aggregated,10.400000,0.000000,35,43,53,59,89,130,200,290,660,820,820,1568,0,34,50.914906838656584,14.77139700728003,815.3900859906571,6374.706632653061
