Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784605277,10,,Aggregated,4.500000,0.000000,31,35,45,49,70,150,200,280,330,330,330,251,0,31,45.48283043045938,16.153021992067806,333.92273299978115,5252.665338645418
1784605278,10,,Aggregated,4.100000,0.000000,31,35,45,49,70,150,200,280,330,330,330,252,0,31,45.39149683351131,16.153021992067806,333.92273299978115,5249.416666666667
1784605279,10,,Aggregated,4.200000,0.000000,31,35,45,48,70,150,200,280,330,330,330,256,0,31,45.10477897281362,16.153021992067806,333.92273299978115,5244.41015625
1784605280,10,,Aggregated,4.300000,0.000000,31,35,44,48,70,150,200,280,330,330,330,258,0,31,44.94489058149417,16.153021992067806,333.92273299978115,5221.1511627906975
1784605281,10,,Aggregated,4.300000,0.000000,31,34,44,48,70,150,200,280,330,330,330,264,0,31,44.46749612135604,16.153021992067806,333.92273299978115,5177.587121212121
1784605282,10,,Aggregated,4.100000,0.000000,31,34,44,47,70,150,200,280,330,330,330,267,0,31,44.34171565185948,16.153021992067806,333.92273299978115,5191.146067415731
1784605283,10,,Aggregated,3.600000,0.000000,31,34,44,47,70,150,200,280,330,330,330,268,0,31,44.28432020543355,16.153021992067806,333.92273299978115,5175.246268656716
1784605284,10,,Aggregated,4.200000,0.000000,31,34,43,47,67,150,200,280,330,330,330,271,0,31,44.21390428432698,16.153021992067806,333.92273299978115,5187.276752767528
1784605285,10,,Aggregated,3.800000,0.000000,31,34,42,47,67,150,200,280,330,330,330,278,0,31,43.74842218359138,16.153021992067806,333.92273299978115,5198.190647482014
1784605286,10,,Aggregated,3.400000,0.000000,31,34,42,47,67,130,200,280,330,330,330,283,0,31,43.45263628637321,16.153021992067806,333.92273299978115,5126.90812720848
1784605287,10,,Aggregated,3.100000,0.000000,31,34,41,47,67,130,200,280,330,330,330,287,0,31,43.246117358991164,16.153021992067806,333.92273299978115,5125.912891986062
1784605288,10,,Aggregated,3.800000,0.000000,31,34,42,47,67,130,200,280,330,330,330,291,0,31,43.52990299325454,16.153021992067806,333.92273299978115,5125.673539518901
1784605289,10,,Aggregated,3.900000,0.000000,31,34,43,47,67,130,200,280,330,330,330,296,0,31,43.50216890545837,16.153021992067806,333.92273299978115,5117.016891891892
1784605290,10,,Aggregated,3.900000,0.000000,31,34,43,47,67,130,200,280,330,330,330,296,0,31,43.50216890545837,16.153021992067806,333.92273299978115,5117.016891891892
1784605291,10,,Aggregated,3.900000,0.000000,31,34,43,47,67,130,200,260,330,330,330,301,0,31,43.73327501665838,16.153021992067806,333.92273299978115,5115.498338870432
1784605292,10,,Aggregated,4.000000,0.000000,31,35,43,47,67,130,200,260,330,330,330,307,0,31,43.63994605860867,16.153021992067806,333.92273299978115,5140.843648208469
1784605293,10,,Aggregated,3.900000,0.000000,31,34,43,47,67,130,200,260,330,330,330,311,0,31,43.4136785208577,16.153021992067806,333.92273299978115,5098.88424437299
1784605294,10,,Aggregated,3.700000,0.000000,31,34,42,47,67,130,200,260,330,330,330,315,0,31,43.22215846350734,16.153021992067806,333.92273299978115,5204.479365079365
1784605295,10,,Aggregated,4.000000,0.000000,31,35,44,47,67,130,200,260,330,330,330,321,0,31,43.667349713461725,16.153021992067806,333.92273299978115,5174.909657320873
1784605296,10,,Aggregated,4.300000,0.000000,31,35,44,47,67,130,200,260,330,330,330,322,0,31,43.627195267143414,16.153021992067806,333.92273299978115,5212.73602484472
1784605297,10,,Aggregated,4.400000,0.000000,31,35,44,48,70,150,200,260,330,330,330,329,0,31,44.150144377014584,16.153021992067806,333.92273299978115,5141.501519756839
1784605298,10,,Aggregated,3.900000,0.000000,31,35,44,48,70,150,200,260,330,330,330,334,0,31,44.38561292528663,16.153021992067806,333.92273299978115,5171.9011976047905
1784605299,10,,Aggregated,3.900000,0.000000,31,35,44,48,70,150,200,260,330,330,330,340,0,31,44.41262095599942,16.153021992067806,333.92273299978115,5209.941176470588
1784605300,10,,Aggregated,4.200000,0.000000,31,35,44,48,70,150,200,260,330,330,330,343,0,31,44.27765855698374,16.153021992067806,333.92273299978115,5279.708454810496
1784605301,10,,Aggregated,4.200000,0.000000,31,35,43,47,70,150,200,260,330,330,330,349,0,31,44.01627561039282,16.153021992067806,333.92273299978115,5219.143266475645
1784605302,10,,Aggregated,4.400000,0.000000,31,35,43,47,67,150,200,260,330,330,330,352,0,31,43.94195687221079,16.153021992067806,333.92273299978115,5181.235795454545
1784605303,10,,Aggregated,4.800000,0.000000,31,34,43,47,67,150,200,260,330,330,330,358,0,31,43.63756625706267,16.153021992067806,333.92273299978115,5152.930167597765
1784605304,10,,Aggregated,4.800000,0.000000,31,35,42,47,67,130,200,260,330,330,330,361,0,31,43.562167961346475,16.153021992067806,333.92273299978115,5211.775623268698
1784605305,10,,Aggregated,4.500000,0.000000,31,34,42,47,67,130,200,260,330,330,330,366,0,31,43.4906506203045,16.153021992067806,333.92273299978115,5201.571038251366
1784605306,10,,Aggregated,4.600000,0.000000,31,35,42,47,67,130,200,260,330,330,330,367,0,31,43.48084111724935,16.153021992067806,333.92273299978115,5234.6866485013625
1784605307,10,,Aggregated,4.600000,0.000000,31,35,43,47,67,150,200,260,330,330,330,372,0,31,43.71684740861735,15.435638997587375,333.92273299978115,5178.572580645161
1784605308,10,,Aggregated,4.500000,0.000000,31,35,42,47,67,150,200,260,330,330,330,375,0,31,43.60799591200581,15.435638997587375,333.92273299978115,5242.082666666666
1784605309,10,,Aggregated,4.400000,0.000000,31,34,42,47,67,150,200,260,330,330,330,377,0,31,43.55304389121289,15.435638997587375,333.92273299978115,5307.445623342175
1784605310,10,,Aggregated,4.200000,0.000000,31,34,41,47,67,130,200,260,330,330,330,381,0,31,43.35214986089737,15.435638997587375,333.92273299978115,5309.748031496063
1784605311,10,,Aggregated,3.700000,0.000000,31,34,41,46,67,130,200,260,330,330,330,387,0,31,43.14424000521466,15.435638997587375,333.92273299978115,5330.586563307494
1784605312,10,,Aggregated,3.700000,0.000000,31,34,40,46,66,130,200,260,330,330,330,392,0,31,42.96428920163319,15.435638997587375,333.92273299978115,5335.701530612245
1784605313,10,,Aggregated,3.800000,0.000000,31,34,40,46,66,130,200,260,330,330,330,395,0,31,42.803175121625365,15.435638997587375,333.92273299978115,5300.73670886076
1784605314,10,,Aggregated,3.700000,0.000000,31,34,40,46,66,130,190,240,330,330,330,402,0,31,42.51446494040171,15.435638997587375,333.92273299978115,5319.154228855721
1784605315,10,,Aggregated,4.000000,0.000000,31,34,40,45,66,130,190,240,330,330,330,406,0,31,42.380834556743274,15.435638997587375,333.92273299978115,5328.3817733990145
1784605316,10,,Aggregated,3.800000,0.000000,31,34,40,45,66,130,190,240,330,330,330,408,0,31,42.32638668391326,15.435638997587375,333.92273299978115,5348.299019607844
1784605317,10,,Aggregated,4.100000,0.000000,31,34,40,45,65,130,190,240,330,330,330,412,0,31,42.198291551049074,15.435638997587375,333.92273299978115,5314.905339805825
1784605318,10,,Aggregated,4.200000,0.000000,31,34,39,45,65,130,190,240,330,330,330,416,0,30,42.011528805337896,15.435638997587375,333.92273299978115,5319.540865384615
1784605319,10,,Aggregated,4.000000,0.000000,31,34,40,45,66,130,190,240,330,330,330,420,0,30,42.087995331045626,15.435638997587375,333.92273299978115,5332.32619047619
1784605320,10,,Aggregated,4.000000,0.000000,31,34,40,45,65,120,190,240,330,330,330,424,0,31,42.08843123836592,15.435638997587375,333.92273299978115,5336.9080188679245
1784605321,10,,Aggregated,4.000000,0.000000,31,34,40,45,65,120,190,240,330,330,330,427,0,31,41.91557569103479,15.132045999052934,333.92273299978115,5299.798594847775
1784605322,10,,Aggregated,4.200000,0.000000,31,34,40,45,66,130,200,260,330,330,330,430,0,31,42.38152336762395,15.132045999052934,333.92273299978115,5282.083720930233
1784605323,10,,Aggregated,4.400000,0.000000,30,34,39,45,65,130,200,260,330,330,330,437,0,30,42.20895381717361,15.132045999052934,333.92273299978115,5295.347826086957
1784605324,10,,Aggregated,3.800000,0.000000,30,34,39,45,65,120,200,260,330,330,330,442,0,30,42.224785588443076,15.132045999052934,333.92273299978115,5293.126696832579
1784605325,10,,Aggregated,3.800000,0.000000,30,34,39,45,65,120,200,260,330,330,330,443,0,30,42.1851518309087,15.132045999052934,333.92273299978115,5283.277652370203
1784605326,10,,Aggregated,4.200000,0.000000,30,34,39,45,65,120,200,260,330,330,330,449,0,30,42.02303909371246,15.132045999052934,333.92273299978115,5301.74832962138
1784605327,10,,Aggregated,3.700000,0.000000,30,34,39,45,64,120,190,260,330,330,330,456,0,30,41.85519189492257,15.132045999052934,333.92273299978115,5358.350877192983
1784605328,10,,Aggregated,3.700000,0.000000,30,34,39,45,62,120,190,260,330,330,330,461,0,30,41.71188524962098,15.132045999052934,333.92273299978115,5321.967462039045
1784605329,10,,Aggregated,4.100000,0.000000,30,34,39,45,62,120,190,260,330,330,330,465,0,30,41.62741646897273,15.132045999052934,333.92273299978115,5370.372043010752
1784605330,10,,Aggregated,4.600000,0.000000,30,34,39,44,62,120,190,260,330,330,330,469,0,30,41.504900351988084,15.132045999052934,333.92273299978115,5369.202558635395
1784605331,10,,Aggregated,4.600000,0.000000,30,34,39,44,60,120,190,260,330,330,330,475,0,30,41.37777478329984,15.132045999052934,333.92273299978115,5386.846315789474
1784605332,10,,Aggregated,4.300000,0.000000,30,34,38,44,60,120,190,260,330,330,330,479,0,30,41.268762668190305,15.132045999052934,333.92273299978115,5400.35490605428
1784605333,10,,Aggregated,4.300000,0.000000,30,34,38,43,60,120,190,260,330,330,330,487,0,30,41.086877355366624,15.132045999052934,333.92273299978115,5406.755646817249
1784605334,10,,Aggregated,4.700000,0.000000,30,34,38,43,60,120,190,260,330,330,330,488,0,30,41.38651182387787,15.132045999052934,333.92273299978115,5397.233606557377
1784605335,10,,Aggregated,4.800000,0.000000,30,34,38,43,60,120,190,260,330,330,330,489,0,30,41.36383375061289,15.132045999052934,333.92273299978115,5400.638036809816
1784605336,10,,Aggregated,5.000000,0.000000,30,34,38,43,60,120,190,260,330,330,330,495,0,30,41.194725361790255,15.132045999052934,333.92273299978115,5426.29494949495
1784605337,10,,Aggregated,4.600000,0.000000,30,34,38,43,60,120,190,260,330,330,330,499,0,30,41.11789237698055,15.132045999052934,333.92273299978115,5418.14629258517
1784605338,10,,Aggregated,4.600000,0.000000,30,34,38,43,60,120,190,260,330,330,330,500,0,30,41.10462836822262,15.132045999052934,333.92273299978115,5442.436
1784605339,10,,Aggregated,4.600000,0.000000,30,34,38,43,60,120,190,240,330,330,330,503,0,30,41.295244865077564,15.132045999052934,333.92273299978115,5446.119284294235
1784605340,10,,Aggregated,3.900000,0.000000,30,34,38,43,60,120,190,240,330,330,330,513,0,30,41.30856466110157,15.132045999052934,333.92273299978115,5436.487329434698
1784605341,10,,Aggregated,3.800000,0.000000,30,34,38,43,60,120,190,240,330,330,330,517,0,30,41.33543087263201,15.132045999052934,333.92273299978115,5437.408123791102
1784605342,10,,Aggregated,3.800000,0.000000,30,34,38,43,62,120,190,240,330,330,330,520,0,30,41.326346640646356,15.132045999052934,333.92273299978115,5440.330769230769
1784605343,10,,Aggregated,4.300000,0.000000,30,34,38,43,60,120,190,240,330,330,330,522,0,30,41.27862417652946,15.132045999052934,333.92273299978115,5431.44061302682
1784605344,10,,Aggregated,4.200000,0.000000,30,33,38,43,60,120,190,240,330,330,330,527,0,30,41.15965513686342,15.132045999052934,333.92273299978115,5437.692599620494
1784605345,10,,Aggregated,3.500000,0.000000,30,33,38,43,60,120,190,240,330,330,330,531,0,30,41.06508355016387,15.132045999052934,333.92273299978115,5466.930320150659
1784605346,10,,Aggregated,3.800000,0.000000,30,33,37,43,60,120,190,240,330,330,330,533,0,30,41.01316458374169,15.132045999052934,333.92273299978115,5479.470919324578
1784605347,10,,Aggregated,3.800000,0.000000,30,33,37,43,60,120,190,240,330,330,330,535,0,30,40.96153071424902,15.132045999052934,333.92273299978115,5491.917757009346
1784605348,10,,Aggregated,3.700000,0.000000,30,33,37,43,60,120,190,240,330,330,330,540,0,30,40.89713982062272,15.132045999052934,333.92273299978115,5518.155555555555
1784605349,10,,Aggregated,3.700000,0.000000,30,33,37,42,60,120,190,240,330,330,330,546,0,30,41.06045618705855,15.132045999052934,333.92273299978115,5486.346153846154
1784605350,10,,Aggregated,3.700000,0.000000,30,33,38,43,60,120,190,240,330,330,330,552,0,30,41.39622034078153,15.132045999052934,333.92273299978115,5497.811594202899
1784605351,10,,Aggregated,3.900000,0.000000,30,33,37,43,60,120,190,240,330,330,330,553,0,30,41.37057463309974,15.132045999052934,333.92273299978115,5519.307414104883
1784605352,10,,Aggregated,4.300000,0.000000,30,33,37,43,60,120,190,240,330,330,330,555,0,30,41.30628845066583,15.132045999052934,333.92273299978115,5509.281081081081
1784605353,10,,Aggregated,4.200000,0.000000,30,33,37,43,60,120,190,240,330,330,330,559,0,30,41.251810425946616,15.132045999052934,333.92273299978115,5517.75313059034
1784605354,10,,Aggregated,3.500000,0.000000,30,34,37,42,60,120,190,240,330,330,330,568,0,30,41.10616923610227,15.132045999052934,333.92273299978115,5564.931338028169
1784605355,10,,Aggregated,3.500000,0.000000,30,34,37,42,60,120,190,240,330,330,330,570,0,30,41.047026651064876,15.132045999052934,333.92273299978115,5554.817543859649
1784605356,10,,Aggregated,3.700000,0.000000,30,34,37,42,58,120,190,240,330,330,330,572,0,30,41.018526528154375,15.132045999052934,333.92273299978115,5568.22027972028
1784605357,10,,Aggregated,3.900000,0.000000,30,33,37,42,58,120,190,240,330,330,330,574,0,30,40.990297608175894,15.132045999052934,333.92273299978115,5593.240418118467
1784605358,10,,Aggregated,4.000000,0.000000,30,34,37,42,60,120,190,240,330,330,330,582,0,30,40.951919610111226,15.132045999052934,333.92273299978115,5590.701030927835
1784605359,10,,Aggregated,4.000000,0.000000,30,33,37,41,60,120,190,240,330,330,330,587,0,30,40.83663381960301,15.132045999052934,333.92273299978115,5609.64395229983
1784605360,10,,Aggregated,3.900000,0.000000,30,34,37,41,60,120,200,260,330,330,330,591,0,30,41.25058207122271,15.132045999052934,333.92273299978115,5578.175972927242
1784605361,10,,Aggregated,4.100000,0.000000,30,34,37,42,60,120,200,260,330,330,330,595,0,30,41.19328198839026,15.132045999052934,333.92273299978115,5579.689075630252
1784605362,10,,Aggregated,3.900000,0.000000,30,34,37,41,60,120,200,260,330,330,330,597,0,30,41.126491484231074,15.132045999052934,333.92273299978115,5562.646566164154
1784605363,10,,Aggregated,4.100000,0.000000,30,34,37,42,60,120,190,240,330,330,330,602,0,30,41.202635435316715,15.132045999052934,333.92273299978115,5607.313953488372
1784605364,10,,Aggregated,4.100000,0.000000,30,34,38,43,60,120,190,240,330,330,330,608,0,30,41.243183906365296,15.132045999052934,333.92273299978115,5574.991776315789
1784605365,10,,Aggregated,4.100000,0.000000,30,34,38,42,60,120,190,240,330,330,330,612,0,30,41.1440143889789,15.132045999052934,333.92273299978115,5557.227124183007
1784605366,10,,Aggregated,4.100000,0.000000,30,34,38,43,60,120,200,260,330,330,330,613,0,30,41.49575107839174,15.132045999052934,333.92273299978115,5549.3964110929855
1784605367,10,,Aggregated,4.100000,0.000000,30,34,38,43,61,120,200,260,330,330,330,623,0,30,41.449189245635246,15.132045999052934,333.92273299978115,5556.383627608347
1784605368,10,,Aggregated,4.100000,0.000000,30,34,38,43,61,120,200,260,330,330,330,624,0,30,41.42318058016733,15.132045999052934,333.92273299978115,5548.969551282052
1784605369,10,,Aggregated,4.100000,0.000000,30,34,38,43,61,120,200,260,330,330,330,628,0,30,41.531076210216916,15.132045999052934,333.92273299978115,5542.277070063694
1784605370,10,,Aggregated,4.700000,0.000000,30,34,38,42,61,120,200,260,330,330,330,631,0,30,41.463700431096846,15.132045999052934,333.92273299978115,5546.90174326466
1784605371,10,,Aggregated,4.400000,0.000000,30,34,38,42,61,120,200,260,330,330,330,636,0,30,41.39608226733633,15.132045999052934,333.92273299978115,5556.944968553459
1784605372,10,,Aggregated,4.100000,0.000000,30,34,38,43,60,120,200,260,330,330,330,643,0,30,41.388117099574785,15.132045999052934,333.92273299978115,5587.709175738724
1784605373,10,,Aggregated,4.200000,0.000000,30,34,38,43,60,120,200,260,330,330,330,646,0,30,41.365177676535964,15.132045999052934,333.92273299978115,5618.3080495356035
1784605374,10,,Aggregated,4.200000,0.000000,30,34,38,43,60,120,190,260,330,330,330,651,0,30,41.26434480033678,15.132045999052934,333.92273299978115,5615.459293394777
1784605375,10,,Aggregated,4.700000,0.000000,30,34,38,43,60,120,190,260,330,330,330,655,0,30,41.18649858169574,15.132045999052934,333.92273299978115,5623.375572519084
1784605376,10,,Aggregated,4.400000,0.000000,30,34,38,42,60,120,190,260,330,330,330,658,0,30,41.12500640276875,15.132045999052934,333.92273299978115,5629.018237082067
1784605377,10,,Aggregated,4.300000,0.000000,30,34,38,42,58,110,190,260,330,330,330,663,0,30,41.021680197621265,15.132045999052934,333.92273299978115,5620.174962292609
1784605378,10,,Aggregated,4.500000,0.000000,30,34,38,42,58,110,190,260,330,330,330,668,0,30,40.962879989580436,15.132045999052934,333.92273299978115,5643.152694610779
1784605379,10,,Aggregated,4.200000,0.000000,30,34,38,42,58,110,190,260,330,330,330,675,0,30,40.88036171264119,15.132045999052934,333.92273299978115,5661.638518518518
1784605380,10,,Aggregated,4.300000,0.000000,30,34,37,42,58,110,190,260,330,330,330,677,0,30,40.8394094032959,15.132045999052934,333.92273299978115,5650.248153618907
1784605381,10,,Aggregated,4.300000,0.000000,30,34,37,42,58,110,190,260,330,330,330,680,0,30,40.7780779294519,15.132045999052934,333.92273299978115,5641.95
1784605382,10,,Aggregated,4.500000,0.000000,30,34,37,42,58,100,190,260,330,330,330,683,0,30,40.7287462328424,15.132045999052934,333.92273299978115,5646.879941434846
