Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606396,43,,Aggregated,18.900000,0.000000,53,78,97,120,150,210,340,430,980,980,980,553,0,53,81.36807603614298,17.583681008545682,975.0864060042659,6587.9258589511755
1784606397,43,,Aggregated,18.400000,0.000000,53,77,96,110,150,210,340,430,980,980,980,568,0,53,80.5298127834761,17.583681008545682,975.0864060042659,6523.100352112676
1784606398,43,,Aggregated,18.200000,0.000000,54,78,97,120,150,200,340,430,980,980,980,585,0,54,80.77598949058506,17.583681008545682,975.0864060042659,6559.97264957265
1784606399,43,,Aggregated,19.000000,0.000000,55,78,100,120,160,210,340,390,980,980,980,608,0,55,81.73286094564135,17.583681008545682,975.0864060042659,6603.398026315789
1784606400,43,,Aggregated,17.700000,0.000000,56,79,100,120,170,220,350,430,980,980,980,629,0,56,83.70756687588944,17.583681008545682,975.0864060042659,6615.955484896662
1784606401,43,,Aggregated,17.800000,0.000000,56,79,100,120,160,220,350,430,980,980,980,644,0,56,83.34920792226258,17.583681008545682,975.0864060042659,6634.052795031056
1784606402,43,,Aggregated,18.200000,0.000000,56,81,110,130,180,280,370,430,980,980,980,661,0,56,89.03278662629761,17.583681008545682,975.0864060042659,6604.956127080181
1784606403,43,,Aggregated,18.600000,0.000000,58,84,110,130,190,280,370,430,980,980,980,686,0,58,90.75242291827351,17.583681008545682,975.0864060042659,6731.048104956269
1784606404,43,,Aggregated,18.300000,0.000000,57,83,110,130,180,260,370,430,980,980,980,707,0,57,89.51469714847762,17.583681008545682,975.0864060042659,6669.456859971711
1784606405,43,,Aggregated,18.100000,0.000000,57,82,110,130,180,260,370,430,980,980,980,712,0,57,89.06944378225928,17.583681008545682,975.0864060042659,6645.634831460674
1784606406,43,,Aggregated,19.100000,0.000000,56,81,110,130,170,260,370,430,980,980,980,732,0,56,87.7068372512261,17.583681008545682,975.0864060042659,6661.128415300546
1784606407,43,,Aggregated,19.200000,0.000000,56,81,110,120,170,240,370,430,980,980,980,750,0,56,87.3472252425272,17.583681008545682,975.0864060042659,6629.577333333334
1784606408,43,,Aggregated,18.200000,0.000000,58,83,110,130,170,260,380,440,1000,1000,1000,780,0,57,89.90131331136068,17.583681008545682,1040.470590989571,6631.844871794872
1784606409,43,,Aggregated,17.900000,0.000000,57,83,110,120,170,260,380,440,1000,1000,1000,791,0,57,89.78180522610202,17.583681008545682,1040.470590989571,6635.705436156763
1784606410,43,,Aggregated,18.400000,0.000000,57,84,110,120,170,280,390,500,1000,1000,1000,813,0,57,91.08032316953485,17.583681008545682,1040.470590989571,6673.522755227552
1784606411,43,,Aggregated,19.100000,0.000000,57,84,110,120,170,280,390,500,1000,1000,1000,828,0,57,90.60932321480705,17.583681008545682,1040.470590989571,6695.123188405797
1784606412,43,,Aggregated,18.700000,0.000000,57,83,110,120,170,280,410,500,1000,1000,1000,843,0,57,90.71062389546262,17.583681008545682,1040.470590989571,6702.536180308422
1784606413,43,,Aggregated,18.100000,0.000000,57,84,110,120,170,280,390,500,1000,1000,1000,867,0,57,90.27885900100188,17.583681008545682,1040.470590989571,6728.937716262976
1784606414,43,,Aggregated,18.300000,0.000000,58,84,110,120,170,280,410,520,1000,1000,1000,891,0,58,90.73024555092456,17.583681008545682,1040.470590989571,6691.323232323232
1784606415,43,,Aggregated,18.300000,0.000000,58,86,110,130,170,260,390,500,1000,1000,1000,907,0,58,91.60786245521449,17.583681008545682,1040.470590989571,6704.4244762954795
1784606416,43,,Aggregated,17.900000,0.000000,60,87,110,130,170,260,390,500,1000,1000,1000,926,0,59,92.46547671046436,17.583681008545682,1040.470590989571,6742.481641468683
1784606417,43,,Aggregated,18.800000,0.000000,59,87,110,130,170,260,410,500,1000,1000,1000,934,0,59,92.40186464012368,17.583681008545682,1040.470590989571,6725.412205567452
1784606418,43,,Aggregated,19.200000,0.000000,59,87,110,130,170,260,390,500,1000,1000,1000,957,0,59,91.9141904105326,17.583681008545682,1040.470590989571,6705.1327063740855
1784606419,43,,Aggregated,19.100000,0.000000,60,87,110,130,170,260,390,500,1000,1000,1000,975,0,60,91.9171193794001,17.583681008545682,1040.470590989571,6736.900512820513
1784606420,43,,Aggregated,18.100000,0.000000,59,87,110,130,170,250,390,500,1000,1000,1000,988,0,59,91.36760147259102,17.583681008545682,1040.470590989571,6715.817813765182
1784606421,43,,Aggregated,17.800000,0.000000,60,89,110,130,170,250,390,460,980,1000,1000,1010,0,60,91.92106856622775,17.42030399327632,1040.470590989571,6743.078217821782
1784606422,43,,Aggregated,18.000000,0.000000,61,90,120,130,190,280,390,460,980,1000,1000,1024,0,61,93.4920452772019,17.42030399327632,1040.470590989571,6752.2802734375
1784606423,43,,Aggregated,17.700000,0.000000,61,92,120,130,190,280,390,460,980,1000,1000,1048,0,61,94.23583722501178,17.42030399327632,1040.470590989571,6720.43606870229
1784606424,43,,Aggregated,18.100000,0.000000,62,91,120,130,190,260,380,460,980,1000,1000,1064,0,61,93.95183629024366,17.42030399327632,1040.470590989571,6706.5103383458645
1784606425,43,,Aggregated,18.500000,0.000000,63,93,120,130,190,260,380,460,980,1000,1000,1084,0,63,95.03133216403714,17.42030399327632,1040.470590989571,6733.871771217712
1784606426,43,,Aggregated,17.900000,0.000000,64,94,120,140,200,260,380,450,980,1000,1000,1104,0,64,95.45445981776551,17.42030399327632,1040.470590989571,6709.533514492754
1784606427,43,,Aggregated,17.100000,0.000000,65,95,120,140,190,260,380,450,980,1000,1000,1120,0,65,95.37567136413989,17.42030399327632,1040.470590989571,6750.310714285714
1784606428,43,,Aggregated,18.100000,0.000000,66,97,120,140,200,260,380,450,980,1000,1000,1140,0,66,96.01226553847818,17.42030399327632,1040.470590989571,6715.38947368421
1784606429,43,,Aggregated,17.900000,0.000000,67,97,120,140,190,250,370,450,980,1000,1000,1151,0,67,96.21937002332629,17.42030399327632,1040.470590989571,6730.502172024327
1784606430,43,,Aggregated,19.000000,0.000000,67,97,120,140,190,250,370,450,980,1000,1000,1169,0,67,96.13285454818802,17.42030399327632,1040.470590989571,6729.686056458511
1784606431,43,,Aggregated,18.100000,0.000000,67,97,120,140,190,250,380,460,980,1000,1000,1189,0,67,96.25762161968699,17.42030399327632,1040.470590989571,6723.337258200168
1784606432,43,,Aggregated,17.600000,0.000000,67,97,120,140,200,260,380,460,980,1000,1000,1206,0,67,97.2499946764647,17.42030399327632,1040.470590989571,6706.445273631841
1784606433,43,,Aggregated,17.900000,0.000000,67,98,120,140,200,280,390,500,980,1000,1000,1227,0,67,98.6798176013193,17.42030399327632,1040.470590989571,6691.541972290139
1784606434,43,,Aggregated,18.200000,0.000000,67,97,120,140,200,280,390,500,980,1000,1000,1242,0,67,98.59951186702138,17.42030399327632,1040.470590989571,6700.724637681159
1784606435,43,,Aggregated,17.900000,0.000000,68,99,120,140,200,280,390,500,980,1000,1000,1265,0,68,99.14645287262326,17.42030399327632,1040.470590989571,6719.870355731226
1784606436,43,,Aggregated,17.700000,0.000000,68,98,120,140,200,270,390,500,980,1000,1000,1281,0,68,98.71758685238619,17.42030399327632,1040.470590989571,6719.56518345043
1784606437,43,,Aggregated,17.700000,0.000000,68,98,120,140,200,270,390,500,980,1000,1000,1298,0,67,98.32632990670525,17.42030399327632,1040.470590989571,6711.589368258859
1784606438,43,,Aggregated,17.800000,0.000000,68,99,120,140,200,270,390,490,980,1000,1000,1317,0,68,98.4403038253216,17.42030399327632,1040.470590989571,6741.053151100987
1784606439,43,,Aggregated,17.600000,0.000000,68,98,120,140,200,260,390,490,980,1000,1000,1330,0,67,97.98839421573233,17.42030399327632,1040.470590989571,6750.359398496241
1784606440,43,,Aggregated,17.400000,0.000000,68,99,120,140,200,260,390,490,980,1000,1000,1346,0,68,98.34315495314151,17.42030399327632,1040.470590989571,6766.406389301635
1784606441,43,,Aggregated,17.800000,0.000000,68,100,130,140,200,260,390,500,980,1000,1000,1374,0,68,99.48182334858053,17.42030399327632,1040.470590989571,6750.704512372635
1784606442,43,,Aggregated,17.700000,0.000000,68,100,120,140,200,260,390,500,980,1000,1000,1391,0,68,99.34391389719733,17.42030399327632,1040.470590989571,6759.57440690151
1784606443,43,,Aggregated,17.700000,0.000000,68,99,120,140,200,260,390,490,980,1000,1000,1406,0,68,99.06241805191445,17.42030399327632,1040.470590989571,6786.373399715505
1784606444,43,,Aggregated,18.300000,0.000000,68,99,120,140,200,260,390,490,980,1000,1000,1427,0,68,99.25765372460442,17.42030399327632,1040.470590989571,6769.576734407849
1784606445,43,,Aggregated,18.100000,0.000000,68,99,120,140,200,260,390,490,980,1000,1000,1443,0,68,98.68681208939776,16.99726599326823,1040.470590989571,6767.578655578655
1784606446,43,,Aggregated,17.900000,0.000000,68,98,120,140,200,260,390,490,980,1000,1000,1462,0,68,98.53997745621997,16.99726599326823,1040.470590989571,6740.891928864569
1784606447,43,,Aggregated,18.500000,0.000000,67,97,120,140,200,260,390,490,980,1000,1000,1477,0,67,98.00524962423609,16.99726599326823,1040.470590989571,6742.55856465809
1784606448,43,,Aggregated,17.800000,0.000000,67,97,120,140,200,260,390,490,980,1000,1000,1489,0,67,97.50339870786456,16.99726599326823,1040.470590989571,6760.3948959032905
1784606449,43,,Aggregated,18.000000,0.000000,67,97,120,140,200,260,390,500,980,1000,1000,1509,0,67,97.96360388004989,16.99726599326823,1040.470590989571,6773.911199469848
1784606450,43,,Aggregated,17.800000,0.000000,67,97,120,140,200,260,400,500,980,1000,1000,1527,0,67,98.17053582187086,16.99726599326823,1040.470590989571,6760.793058284217
1784606451,43,,Aggregated,17.200000,0.000000,67,97,120,140,200,260,400,500,980,1000,1000,1541,0,67,97.81574594354548,16.99726599326823,1040.470590989571,6760.45554834523
1784606452,43,,Aggregated,18.000000,0.000000,67,96,120,140,200,260,390,500,980,1000,1000,1556,0,67,97.28179932712604,16.99726599326823,1040.470590989571,6774.701156812339
1784606453,43,,Aggregated,18.000000,0.000000,67,97,120,140,200,260,390,500,980,1000,1000,1578,0,67,97.66573517619312,16.99726599326823,1040.470590989571,6763.528517110266
1784606454,43,,Aggregated,16.500000,0.000000,67,96,120,140,200,260,390,500,980,1000,1000,1596,0,67,97.06333006521473,16.99726599326823,1040.470590989571,6743.491228070176
1784606455,43,,Aggregated,16.400000,0.000000,67,96,120,140,200,250,390,490,980,1000,1000,1614,0,67,96.85101273918879,16.99726599326823,1040.470590989571,6756.706319702602
1784606456,43,,Aggregated,17.200000,0.000000,67,96,120,140,200,250,390,490,980,1000,1000,1630,0,67,96.75258914482076,16.99726599326823,1040.470590989571,6752.552147239264
1784606457,43,,Aggregated,16.800000,0.000000,67,96,120,140,190,250,390,500,980,1000,1000,1651,0,67,96.70371039372186,16.99726599326823,1040.470590989571,6765.960024227741
1784606458,43,,Aggregated,16.900000,0.000000,66,95,120,140,190,250,390,500,980,1000,1000,1671,0,66,96.4049257875867,16.99726599326823,1040.470590989571,6764.171753441054
1784606459,43,,Aggregated,16.800000,0.000000,66,95,120,140,190,260,390,500,980,1000,1000,1677,0,66,96.35488054445821,16.99726599326823,1040.470590989571,6772.8443649373885
1784606460,43,,Aggregated,17.400000,0.000000,65,94,120,140,190,250,390,500,980,1000,1000,1697,0,65,95.83970836834368,16.99726599326823,1040.470590989571,6765.82086034178
1784606461,43,,Aggregated,18.100000,0.000000,65,93,120,140,190,250,390,490,980,1000,1000,1718,0,65,95.61605304952748,16.99726599326823,1040.470590989571,6753.311990686845
1784606462,43,,Aggregated,16.700000,0.000000,65,93,120,130,190,250,390,490,980,1000,1000,1733,0,65,95.10587039764687,16.99726599326823,1040.470590989571,6764.896710905943
1784606463,43,,Aggregated,16.900000,0.000000,64,93,120,130,190,250,390,490,980,1000,1000,1752,0,64,94.86269502005732,16.99726599326823,1040.470590989571,6780.213470319634
1784606464,43,,Aggregated,17.800000,0.000000,64,93,120,130,190,250,390,490,980,1000,1000,1775,0,64,94.73033161305914,16.201756996451877,1040.470590989571,6773.430422535212
1784606465,43,,Aggregated,17.800000,0.000000,63,92,120,130,190,250,390,490,980,1000,1000,1790,0,63,94.20617425930686,16.11611299449578,1040.470590989571,6773.284357541899
1784606466,43,,Aggregated,17.300000,0.000000,64,91,120,130,190,250,380,480,980,1000,1000,1816,0,64,93.96576822366059,16.11611299449578,1040.470590989571,6765.660242290749
1784606468,43,,Aggregated,17.900000,0.000000,64,92,120,130,190,250,380,480,980,1000,1000,1837,0,64,93.79161736261659,16.11611299449578,1040.470590989571,6797.681001633097
1784606469,43,,Aggregated,17.600000,0.000000,64,91,120,130,190,250,380,480,980,1000,1000,1849,0,64,93.52603766261227,16.11611299449578,1040.470590989571,6798.9599783666845
1784606470,43,,Aggregated,18.600000,0.000000,64,92,120,130,190,250,390,500,980,1000,1000,1863,0,64,94.55132812944545,16.11611299449578,1040.470590989571,6815.13472893183
1784606471,43,,Aggregated,17.800000,0.000000,64,93,120,130,190,260,390,500,980,1000,1000,1886,0,64,95.39198372967205,16.11611299449578,1040.470590989571,6816.033404029692
1784606472,43,,Aggregated,18.600000,0.000000,64,93,120,130,190,270,400,510,980,1000,1000,1900,0,64,95.6656437411546,16.11611299449578,1040.470590989571,6815.695789473684
1784606473,43,,Aggregated,18.600000,0.000000,63,92,120,130,190,260,400,500,980,1000,1000,1914,0,63,95.21065708786115,16.11611299449578,1040.470590989571,6824.651515151515
1784606474,43,,Aggregated,18.000000,0.000000,62,91,120,130,190,260,400,500,980,1000,1000,1928,0,62,94.77042400319995,16.11611299449578,1040.470590989571,6828.955394190872
1784606475,43,,Aggregated,18.000000,0.000000,62,91,120,130,190,260,400,500,980,1000,1000,1944,0,62,94.38594049390431,16.11611299449578,1040.470590989571,6827.736111111111
1784606476,43,,Aggregated,17.500000,0.000000,62,92,120,130,190,260,400,510,980,1000,1000,1967,0,62,95.00360519884148,16.11611299449578,1040.470590989571,6840.903914590747
1784606477,43,,Aggregated,17.500000,0.000000,62,92,120,130,190,260,410,510,980,1000,1000,1984,0,62,95.16965118806301,16.11611299449578,1040.470590989571,6839.159274193548
1784606478,43,,Aggregated,17.600000,0.000000,62,93,120,130,190,260,410,510,980,1000,1000,1999,0,62,95.36031121766617,16.11611299449578,1040.470590989571,6851.319659829915
1784606479,43,,Aggregated,17.600000,0.000000,63,93,120,140,190,260,410,500,870,1000,1000,2025,0,63,95.52249262820108,16.11611299449578,1040.470590989571,6847.943703703703
1784606480,43,,Aggregated,16.800000,0.000000,62,92,120,130,190,260,410,500,870,1000,1000,2042,0,62,95.13845889328604,16.11611299449578,1040.470590989571,6852.304603330069
1784606481,43,,Aggregated,17.600000,0.000000,62,92,120,130,190,260,410,510,870,1000,1000,2060,0,62,95.08984279763027,16.11611299449578,1040.470590989571,6843.73786407767
1784606482,43,,Aggregated,17.600000,0.000000,62,92,120,130,190,260,410,510,870,1000,1000,2072,0,62,95.02680031133795,16.11611299449578,1040.470590989571,6839.341698841698
1784606483,43,,Aggregated,17.400000,0.000000,62,91,120,130,190,260,410,510,870,1000,1000,2094,0,61,94.55444583909585,16.11611299449578,1040.470590989571,6844.500477554919
1784606484,43,,Aggregated,17.400000,0.000000,61,90,120,130,190,260,400,500,870,1000,1000,2108,0,61,94.303789016644,16.11611299449578,1040.470590989571,6849.565464895636
1784606485,43,,Aggregated,17.900000,0.000000,61,90,110,130,190,260,400,500,870,1000,1000,2125,0,61,94.01859755202553,16.11611299449578,1040.470590989571,6868.866823529412
1784606486,43,,Aggregated,18.100000,0.000000,61,89,110,130,190,260,400,500,870,1000,1000,2135,0,61,93.88070060938746,16.11611299449578,1040.470590989571,6868.8426229508195
1784606487,43,,Aggregated,18.100000,0.000000,61,89,110,130,190,260,400,500,870,1000,1000,2151,0,61,93.5949799033191,16.11611299449578,1040.470590989571,6877.553695955369
1784606488,43,,Aggregated,18.000000,0.000000,61,89,110,130,190,250,400,500,870,1000,1000,2175,0,61,93.34991399725985,16.11611299449578,1040.470590989571,6893.054712643679
1784606489,43,,Aggregated,16.700000,0.000000,61,88,110,130,190,250,400,500,870,1000,1000,2192,0,61,92.99295463597113,16.11611299449578,1040.470590989571,6877.754562043796
1784606490,43,,Aggregated,17.700000,0.000000,61,88,110,130,190,250,390,490,870,1000,1000,2206,0,61,93.02516841298076,16.11611299449578,1040.470590989571,6879.0951949229375
1784606491,43,,Aggregated,16.600000,0.000000,61,88,110,130,190,250,390,490,870,1000,1000,2220,0,61,92.81588686713508,16.11611299449578,1040.470590989571,6880.374774774775
1784606492,43,,Aggregated,16.300000,0.000000,60,87,110,130,190,250,390,490,870,1000,1000,2234,0,60,92.55293678649838,16.11611299449578,1040.470590989571,6878.70188003581
1784606493,43,,Aggregated,16.300000,0.000000,60,87,110,130,190,250,390,490,870,1000,1000,2252,0,60,92.37084576199186,16.11611299449578,1040.470590989571,6898.675399644761
1784606494,43,,Aggregated,16.100000,0.000000,61,87,110,130,190,250,390,490,870,1000,1000,2272,0,61,92.4660950338901,16.11611299449578,1040.470590989571,6901.0347711267605
1784606495,43,,Aggregated,15.900000,0.000000,60,87,110,130,190,250,390,490,870,1000,1000,2293,0,60,92.13227566201247,16.11611299449578,1040.470590989571,6883.419537723506
1784606496,43,,Aggregated,16.300000,0.000000,60,86,110,130,190,250,390,490,870,1000,1000,2315,0,60,91.6898256060343,16.11611299449578,1040.470590989571,6881.312311015119
1784606497,43,,Aggregated,16.800000,0.000000,60,86,110,130,190,250,390,490,870,1000,1000,2332,0,60,91.4673035351517,16.11611299449578,1040.470590989571,6900.913379073756
1784606498,43,,Aggregated,17.700000,0.000000,59,86,110,130,190,250,390,490,870,1000,1000,2347,0,59,91.16270482359283,16.11611299449578,1040.470590989571,6901.6195142735405
1784606499,43,,Aggregated,18.000000,0.000000,60,87,110,130,190,260,390,500,870,1000,1000,2375,0,60,92.71762536884604,16.11611299449578,1040.470590989571,6896.477052631579
1784606500,43,,Aggregated,18.000000,0.000000,60,87,110,130,190,260,400,510,870,1000,1000,2393,0,60,92.7843211345784,16.11611299449578,1040.470590989571,6878.392394483912
1784606501,43,,Aggregated,18.100000,0.000000,60,87,110,130,190,260,400,500,870,1000,1000,2414,0,60,92.76877873780181,16.11611299449578,1040.470590989571,6891.418806959404
1784606502,43,,Aggregated,18.800000,0.000000,60,87,110,130,190,260,400,510,870,1000,1000,2430,0,60,92.67878222841325,16.11611299449578,1040.470590989571,6894.639094650206
1784606503,43,,Aggregated,19.300000,0.000000,60,87,110,130,190,260,400,510,870,1000,1000,2451,0,60,92.58638158917128,16.11611299449578,1040.470590989571,6906.748674010608
1784606504,43,,Aggregated,19.600000,0.000000,59,86,110,130,190,260,400,510,870,1000,1000,2469,0,59,92.28448224020178,16.11611299449578,1040.470590989571,6924.259619279061
1784606505,43,,Aggregated,19.600000,0.000000,59,86,110,130,190,260,400,510,870,1000,1000,2481,0,59,91.98952706128492,16.11611299449578,1040.470590989571,6925.505038291011
1784606506,43,,Aggregated,19.600000,0.000000,59,86,110,130,190,260,400,510,870,1000,1000,2509,0,59,92.17566272978286,16.11611299449578,1040.470590989571,6935.889198884018
1784606507,43,,Aggregated,18.900000,0.000000,60,87,110,130,190,260,400,510,870,1000,1000,2530,0,60,92.65338357748729,16.11611299449578,1040.470590989571,6968.945454545455
1784606508,43,,Aggregated,18.900000,0.000000,60,87,110,130,190,260,400,510,870,1000,1000,2544,0,60,92.66454315920839,16.11611299449578,1040.470590989571,6957.7378144654085
1784606509,43,,Aggregated,19.400000,0.000000,60,87,110,130,190,260,390,510,870,1000,1000,2560,0,60,92.55714534923527,16.11611299449578,1040.470590989571,6949.439453125
1784606510,43,,Aggregated,19.800000,0.000000,60,87,110,130,190,260,390,510,870,1000,1000,2574,0,60,92.57663565737766,16.11611299449578,1040.470590989571,6955.3519813519815
1784606511,43,,Aggregated,18.600000,0.000000,60,87,110,130,190,260,390,510,870,1000,1000,2590,0,60,92.52263462204894,16.11611299449578,1040.470590989571,6964.759845559845
1784606512,43,,Aggregated,18.000000,0.000000,60,87,110,130,190,260,390,500,870,1000,1000,2609,0,60,92.37402636188268,16.11611299449578,1040.470590989571,6967.987734764278
1784606513,43,,Aggregated,18.000000,0.000000,60,87,110,130,190,260,390,500,870,1000,1000,2626,0,60,92.02711852977026,16.11611299449578,1040.470590989571,6976.672124904798
1784606514,43,,Aggregated,17.700000,0.000000,60,87,110,130,190,260,390,500,870,1000,1000,2645,0,60,92.080854908583,16.11611299449578,1040.470590989571,6964.925519848771
1784606515,43,,Aggregated,17.800000,0.000000,60,87,110,130,190,260,390,500,870,1000,1000,2666,0,60,91.92655031215362,16.11611299449578,1040.470590989571,6975.5787696924235
1784606516,43,,Aggregated,17.600000,0.000000,60,87,110,130,190,250,390,500,870,1000,1000,2682,0,60,91.75754602916392,16.11611299449578,1040.470590989571,6972.554436987323
1784606517,43,,Aggregated,17.600000,0.000000,60,87,110,130,190,250,390,500,870,1000,1000,2691,0,60,91.67052909892536,16.11611299449578,1040.470590989571,6960.974730583426
1784606518,43,,Aggregated,17.500000,0.000000,60,86,110,130,190,250,390,490,870,1000,1000,2714,0,60,91.40667213603916,16.11611299449578,1040.470590989571,6965.5799557848195
1784606519,43,,Aggregated,16.600000,0.000000,60,86,110,130,190,250,390,490,870,1000,1000,2723,0,60,91.23087555754786,16.11611299449578,1040.470590989571,6952.709144326111
1784606520,43,,Aggregated,16.600000,0.000000,60,86,110,130,190,250,390,490,870,1000,1000,2743,0,60,91.32505794757583,16.11611299449578,1040.470590989571,6954.473569084944
1784606521,43,,Aggregated,16.400000,0.000000,60,86,110,130,190,250,390,490,870,1000,1000,2761,0,60,91.1213320554988,16.11611299449578,1040.470590989571,6955.119159724737
1784606522,43,,Aggregated,16.700000,0.000000,59,86,110,130,190,250,390,490,870,1000,1000,2777,0,59,90.8481138607078,16.11611299449578,1040.470590989571,6970.419877565719
1784606523,43,,Aggregated,16.700000,0.000000,59,86,110,130,190,250,390,490,870,1000,1000,2794,0,59,90.74334908167651,16.11611299449578,1040.470590989571,6974.922691481746
